0,1,2,3
0.02718964073671081,-0.05558238666229162,-0.04813353666193456,-0.015192016948960623
0.0064000797157709455,-0.1314374650168614,-0.04587300058695786,-0.0018222603053424818
-0.03069377695785741,-0.10280095926479965,-0.06255622604254624,-0.032593643074066925
0.04744921614015936,-0.014034040245832257,-0.08231621513080163,-0.016188301732460067
0.027765567070332987,-0.0025304505915183535,0.012281425028540755,-0.010661654831470647
-0.036100644373047844,-0.04785807776355703,-0.01953964167002729,-0.008491034658322362
-0.014894885636851908,-0.053083028068585836,-0.0022953000447717806,-0.004304422845202723
0.07104752417565115,-0.024823699277237304,-0.008836803123673702,0.028130892557086354
-0.006667459036284895,-0.06995665824010158,0.007598205023044965,-0.012302699138672747
0.024768970114451845,-0.08325335739231243,-0.007331434806422483,-0.01998999553013346
0.048656027881120556,0.03706208441950387,0.024518873093089383,0.011144223646913077
0.01093494502067392,0.03403812091546217,-0.05132229769814102,-0.002712836275025525
-0.03126440599663653,-0.09193880133576969,0.032772979806766855,0.01762972271487721
0.02430371582777058,0.017816331944700798,0.05321661016845562,0.04535679737255063
0.12963265601824137,0.014361945765240938,0.004933431449450609,-0.07078587112405947
0.03476402538750115,-0.02076976461130241,0.0018329504119273417,-0.042741250857315914
0.08859259841937132,0.005219305003518666,-0.005565926924855671,0.0014945068148025172
-0.036769306991476576,-0.07783948240868849,0.027595615957107526,0.008172056865586974
0.025382518095503483,-0.0777539990903682,-0.055441059979689705,-0.010346817675384671
