0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
83843,8364,77717,76946,14077,2655667,2975,609108,18266,12666,2904075,7069,40875,37863,20902,301052,1259,329130,631261,2799103,515354,2907770,2851,25735,18272,14051,2673068,47622,58994
83976,8458,77805,77086,14114,2660259,2975,609715,18333,12670,2909999,7132,40877,37868,21204,301901,1259,329512,632246,2802301,516011,2912712,2851,25741,18278,14053,2678062,47636,59002
83984,8490,77818,77105,14118,2665453,2988,610829,18344,12679,2914931,7135,40883,38006,21245,302376,1260,330215,632862,2808366,516153,2918421,2852,25818,18284,14058,2680769,47649,59102
84012,8493,77830,77172,14132,2670042,2992,611319,18345,12683,2919323,7209,40886,38013,21272,302804,1260,330769,633834,2815005,516695,2924682,2862,25823,18290,14186,2683629,47654,59175
84274,8493,77831,77507,14141,2674688,2994,611992,18345,12746,2924529,7209,40960,38046,21278,303430,1260,330970,634932,2819046,518401,2928776,2872,25827,18290,14189,2688632,47655,59411
84410,8495,77834,77512,14148,2679107,2995,612645,18348,12751,2928957,7209,41152,38185,21278,304022,1260,331468,636150,2822921,519006,2933836,2872,25896,18423,14190,2694609,47972,59414
84642,8495,77839,77709,14186,2683137,3006,613186,18490,12764,2935830,7209,41283,38188,21288,304367,1260,331749,637523,2827247,520063,2937820,2886,25942,18425,14192,2699294,48050,59453
84706,8555,77981,77840,14217,2685814,3008,615134,18492,13671,2940888,7209,41350,38255,21289,305452,1260,332208,638765,2831532,521785,2940942,2900,25951,18501,14320,2704286,48071,59627
84710,8555,78315,77854,14266,2692117,3008,615342,18492,13672,2947070,7209,41414,38261,21295,305931,1264,332639,639156,2836213,522481,2945432,2904,26016,18502,14324,2708279,48079,59705
84712,8555,78445,77988,14287,2694408,3010,615994,18551,13672,2950761,7210,41484,38273,21295,306259,1266,333030,640127,2847263,523660,2950352,2907,26081,18568,14324,2710748,48081,59719
84713,8599,78588,78122,14333,2698187,3010,617244,18551,13672,2957656,7222,41487,38278,21533,306646,1266,333352,641314,2850068,524540,2954757,2909,26089,18700,14324,2716564,48150,59794
84781,8665,80319,78188,14336,2702911,3012,617895,18556,13676,2961265,7247,41496,38281,21536,307032,1266,333852,641511,2856639,525126,2959916,2912,26165,18700,14324,2720776,48166,59812
84852,8665,80390,78197,14357,2705983,3018,618403,18559,13681,2964469,7249,41500,38291,21539,307310,1268,334329,641965,2869928,525782,2964306,2915,26173,18701,14326,2722875,48239,59823
85053,8668,80470,78406,14393,2709214,3022,620786,18562,14251,2968829,7249,41503,38319,21563,308343,1268,334732,643242,2872967,527245,2968653,2918,26181,18839,14328,2728758,48251,59839
85119,8668,80535,78805,14440,2713570,3023,621437,18563,14253,2975020,7253,41571,38322,21598,309930,1269,335209,644107,2876614,528226,2972860,2921,26185,18839,14328,2733593,48469,59940
85133,8673,80613,78944,14450,2718338,3028,622169,18638,14258,2980567,7319,41641,38388,21599,310304,1269,335698,644567,2882751,529006,2978794,2925,26254,18847,14328,2736400,48542,60040
85210,8677,80752,78948,14462,2724879,3033,622309,18639,14260,2984991,7334,41706,38392,21604,310902,1274,335872,645431,2890678,529681,2983544,2934,26258,18849,14328,2738565,48619,60178
85286,8685,80951,78969,14491,2729616,3038,622979,18641,14398,2990220,7346,41776,38463,21642,311182,1275,336108,646650,2894036,530400,2988518,2936,26347,18857,14330,2744764,49014,60270
85418,8686,80957,79172,14506,2733908,3041,623497,18642,14400,2995203,7346,41779,38464,21832,311960,1281,336436,647820,2900106,531529,2993294,2940,26425,18926,14330,2748640,49202,60383
85783,8687,80980,79405,14530,2737122,3048,625666,18710,14402,2999321,7346,41913,38548,21838,312181,1287,336845,648559,2904023,533088,2997485,2940,26490,18928,14330,2755997,49204,60480
85858,8691,81116,79605,14537,2741589,3048,626576,18711,14405,3003448,7346,42111,38808,21849,312574,1287,337528,649409,2909626,533947,3004437,2947,26490,18928,14330,2759199,49210,60573
85954,8728,81181,79812,14554,2745253,3056,627235,18711,14413,3008554,7347,42178,38875,21893,312910,1287,338402,650506,2913691,535405,3011086,2950,26496,18933,14332,2763545,49291,60663
85959,8730,81183,79943,14562,2752054,3058,627898,18712,14416,3013477,7350,42179,38993,21893,313327,1287,339329,651153,2918601,536290,3016577,2951,26498,18934,14333,2766419,49424,60783
85959,8760,81249,79991,14590,2756802,3063,628426,18777,14421,3020965,7351,42184,39191,21929,313412,1287,340283,652193,2923917,537158,3021269,2958,26501,18934,14525,2769015,49442,60856
86091,8764,81318,80121,14598,2760817,3065,629405,18778,14484,3025684,7416,42185,39193,22037,314281,1287,340611,653493,2928252,537877,3026677,2959,26567,18999,14525,2774478,49702,60861
86094,8828,82010,80190,14642,2764915,3069,630081,18782,14487,3032008,7427,42323,39198,22081,314905,1289,341295,654364,2931255,539081,3032274,2962,26569,19001,14609,2779342,49704,60878
86110,8833,82116,80223,14662,2771010,3069,630158,18782,14487,3036903,7427,42393,39231,22154,315121,1292,342211,655275,2936200,539844,3038347,2965,26574,19006,14611,2783169,49707,60958
86379,8833,82190,80230,14664,2776797,3076,630580,18782,14487,3042372,7492,42585,39365,22195,315600,1292,342518,655891,2941018,540466,3044277,2969,26577,19008,14611,2787066,49773,60969
86530,8839,82266,80559,14699,2782304,3077,632015,18782,14490,3046545,7494,42711,39497,22305,316198,1292,343234,656738,2946777,541470,3049094,2971,26584,19011,14611,2790196,49905,61112
86675,8839,82303,80597,14748,2788110,3082,632364,18782,14491,3050595,7559,42798,39500,22343,316547,1292,344058,657780,2954034,542334,3054271,2983,26586,19012,14611,2793249,49907,61125
86743,8896,82308,80662,14763,2793276,3100,633221,18783,14514,3055063,7626,42829,39647,22418,317109,1292,344148,659230,2960519,543268,3059555,2990,26651,19142,14676,2796181,49975,61274
88092,8896,82322,80795,14770,2797850,3111,633806,18792,14514,3059365,7626,42832,39664,22423,317586,1292,344687,660456,2965139,543932,3065014,2994,26657,19144,14676,2801452,50040,61293
88093,8926,82663,80813,14784,2804402,3111,634391,18792,14515,3063339,7626,42895,39795,22424,319145,1298,345031,661691,2969115,544453,3071305,2994,26723,19199,14740,2804901,50116,61312
88161,8927,83051,81008,14785,2809977,3112,634930,18857,14515,3068412,7629,43023,39796,22427,319615,1298,345614,662150,2973586,545397,3076335,2997,26726,19199,14740,2810116,50119,61508
88234,8927,83117,81073,14794,2813351,3112,635977,18861,14516,3072586,7694,43088,39864,22470,320271,1298,345743,663512,2976501,546110,3084688,3003,26726,19199,14932,2815952,50322,61513
88237,8962,83182,81076,14807,2815913,3120,636369,18862,14518,3077363,7694,43090,40005,22470,320528,1298,346297,664229,2988895,546988,3089056,3015,26727,19200,14996,2818109,50332,61587
88237,8965,83189,81083,14828,2823001,3126,636957,18863,14518,3082121,7694,43155,40059,22470,320552,1304,346807,664835,2995812,547707,3094631,3020,26884,19210,14996,2820398,50336,61670
88310,8978,83323,81220,14865,2826737,3137,637899,18865,14526,3086190,7699,43157,40193,22473,321092,1304,347007,666401,2999812,549124,3100973,3026,26890,19216,14997,2826198,50661,61704
88317,8981,83327,81482,14879,2831501,3143,638682,18998,14526,3091780,7699,43483,40323,22625,321628,1304,347586,667116,3004214,549267,3107209,3030,26962,19216,15061,2830612,50733,61874
88385,8981,83463,81487,14943,2835936,3143,639439,19001,14531,3096616,7702,43610,40454,22714,321972,1304,348222,668232,3010891,550325,3112176,3038,27027,19366,15061,2834518,50744,61883
88386,8981,83542,81684,14958,2841737,3153,639780,19004,14535,3101348,7706,43639,40530,22764,322735,1310,348669,669339,3016202,551580,3117608,3046,27094,19372,15061,2838301,50749,61965
88414,9020,83621,81882,14979,2846397,3158,640921,19010,14870,3105748,7708,43776,40667,22771,323428,1317,348761,670129,3020459,552497,3123808,3060,27153,19372,15061,2843549,50758,62099
88414,9020,84080,81882,14987,2853920,3159,641332,19010,14875,3109240,7837,43841,40672,22807,323936,1323,349086,671159,3024620,553377,3130778,3065,27289,19372,15061,2847087,50760,62106
88546,9050,84209,81947,15005,2857408,3161,641855,19010,14878,3111936,7838,43843,40812,22893,324427,1323,350063,672080,3037375,553970,3135179,3067,27355,19372,15125,2849198,50764,62110
88744,9051,84252,81953,15018,2863424,3166,642646,19075,14880,3115913,8686,43976,40883,22930,324954,1324,350632,673874,3041180,555017,3138999,3067,27486,19375,15125,2854868,50832,62183
88816,9053,84264,82019,15020,2869573,3176,643271,19078,14883,3120713,8687,43978,41018,22930,325555,1332,350983,675067,3045618,555949,3146001,3068,27497,19464,15167,2857958,50832,62258
88888,9117,84278,82221,15063,2875041,3181,643788,19082,14890,3126204,8696,43978,41162,23015,327218,1340,351461,675903,3049527,556810,3151329,3069,27565,19467,15169,2862065,51097,62413
89092,9131,84440,82305,15092,2880333,3183,644771,19092,14905,3132063,8761,44129,41240,23021,327622,1340,351942,676554,3054537,557742,3156439,3071,27567,19469,15318,2866101,51169,62425
89112,9166,84517,82504,15139,2885019,3184,645374,19174,14911,3138330,8763,44141,41455,23071,328068,1340,352268,677523,3058539,558733,3161957,3079,27577,19811,15318,2870752,51174,62699
89181,9173,84521,82713,15166,2890382,3187,646588,19184,14913,3144412,8763,44213,41464,23079,328655,1340,353019,679118,3063786,559722,3166163,3084,27581,19813,15323,2874064,51245,62709
89203,9177,84804,82853,15204,2895279,3202,647539,19189,14925,3148558,8767,44543,41511,23135,329139,1362,353878,679479,3067821,560580,3172119,3090,27728,19827,15387,2880010,51257,62925
89205,9186,85240,82983,15223,2900825,3203,648837,19189,14931,3153724,8767,44626,41601,23175,329600,1363,354661,680458,3073415,561523,3176733,3091,27743,19957,15387,2883345,51450,63001
89218,9195,85316,83323,15259,2905053,3205,649778,19199,15340,3158782,8777,44692,41610,23179,330906,1369,355066,681406,3076652,563191,3181771,3098,27744,19967,15388,2889400,51512,63007
89239,9210,85318,83327,15270,2911193,3205,651004,19208,15407,3163400,8787,44699,41678,23254,331420,1369,355806,682254,3084954,563628,3184905,3099,27750,19967,15389,2892633,51517,63542
89368,9211,85385,83526,15313,2917365,3206,651595,19209,15409,3169234,8787,44701,41684,23401,331490,1375,356399,683201,3089552,564235,3190256,3101,27821,20097,15389,2896957,51550,63664
89450,9214,85395,83656,15339,2923024,3211,652585,19213,15410,3174331,8787,44764,41691,23479,331743,1375,356946,684376,3095370,564811,3195313,3107,27823,20228,15453,2901083,51550,63836
89463,9289,85536,83991,15392,2926503,3222,653883,19288,15424,3179975,8791,45029,41709,24220,332290,1377,357585,685874,3098092,566153,3199152,3109,28030,20231,15527,2908096,51581,63846
89603,9292,85540,84133,15428,2932481,3222,654475,19294,15432,3183880,8798,45166,41841,24268,333049,1383,357831,686728,3102583,567178,3205598,3110,28041,20231,15527,2913047,51675,63938
89670,9323,85737,84208,15450,2937051,3238,656418,19304,15435,3188925,8853,45174,41849,24305,333536,1385,358157,687705,3105435,568369,3211544,3120,28060,20269,15591,2919109,51688,64006
89968,9328,85814,84404,15462,2942072,3239,657268,19304,15436,3194208,8863,45302,41852,24380,333904,1385,358401,688500,3110288,568659,3217867,3127,28060,20269,15602,2924317,51763,64060
89993,9336,85959,84535,15476,2944871,3241,658649,19304,15816,3199809,8863,45439,41857,24401,334582,1391,358764,689405,3113782,569592,3223187,3129,28198,20272,15666,2931711,51966,64209
90058,9341,86219,84808,15493,2949292,3242,659755,19304,15818,3204776,8867,45572,41928,24467,337406,1392,359043,689928,3115886,570865,3228950,3139,28201,20339,15666,2937673,51976,64361
90144,9372,86224,85204,15519,2953939,3242,661377,19500,15819,3211246,8932,45579,41929,24484,338368,1392,359556,690386,3121688,571772,3231646,3144,28336,20404,15730,2942540,52043,64630
90167,9415,86540,85272,15543,2960920,3247,662109,19697,15823,3215949,8933,45582,41934,24492,339133,1392,360013,692069,3127804,572637,3236030,3156,28340,20421,15732,2945429,52072,64731
90168,9419,86540,85350,15570,2964864,3252,662636,19702,15825,3219641,9001,45652,41938,24492,339362,1392,360459,693084,3140592,573053,3239938,3160,28344,20427,15733,2948403,52194,64897
90569,9431,86551,85433,15590,2969745,3256,663389,19706,15951,3225271,9001,45655,41952,24499,339589,1397,362247,694077,3144771,573890,3246511,3166,28350,20445,15805,2951908,52398,65055
90638,9432,86686,85633,15609,2974541,3267,664244,19972,15953,3231191,9002,46043,42093,24543,340064,1397,362602,695204,3149152,574554,3252582,3167,28376,20451,15805,2956221,52597,65122
90647,9440,86689,85712,15618,2980102,3282,664990,20097,15955,3235122,9005,46170,42177,24586,340626,1397,363475,696588,3155321,575545,3258562,3176,28401,20451,15827,2959717,52798,65252
91325,9441,86694,85842,15625,2986012,3290,666417,20098,15958,3240706,9006,46183,42243,24628,340964,1397,363768,697499,3159929,576537,3263729,3181,28469,20451,15827,2963896,52928,65341
91456,9443,86711,85984,15645,2990529,3294,667345,20103,15959,3246668,9007,46183,42257,24632,341769,1403,364200,699023,3164361,577353,3269725,3183,28474,20457,15827,2968580,52999,65477
91533,9489,86718,86185,15650,2994715,3296,667673,20119,15974,3249576,9008,46246,42322,24633,342290,1403,364642,699472,3179154,577873,3273769,3188,28478,20457,15829,2970473,53002,65561
91667,9489,86725,86251,15659,2998020,3296,668064,20184,15976,3258188,9008,46315,42389,24636,342364,1403,365246,700304,3183534,578459,3281103,3194,28482,20457,15829,2974325,53203,65649
91738,9489,86796,86452,15686,3004422,3297,668928,20194,16040,3263150,9025,46318,42459,24639,342696,1406,365564,701014,3188796,579497,3286735,3204,28496,20459,15829,2978703,53292,65789
91746,9489,86796,86517,15695,3009319,3308,669450,20194,16041,3266452,9091,46444,42525,24641,343049,1406,366583,701570,3201172,579820,3290892,3211,28564,20536,15834,2981219,53296,65947
91822,9490,86805,86717,15722,3014793,3316,670048,20195,16441,3269747,9094,46531,42597,24681,343717,1407,366996,703210,3206639,580235,3297537,3212,28631,20538,15841,2986259,53370,65956
91830,9678,86895,86789,15786,3019314,3321,670443,20261,16441,3275743,9095,46594,42851,24953,344381,1408,367631,704213,3210799,580897,3303446,3215,28647,20539,15843,2991800,53372,66118
91830,9691,87751,86995,15786,3024945,3323,670969,20263,16446,3279601,9100,46731,42921,25117,345173,1408,368532,704935,3215381,581361,3309468,3218,28647,20539,15845,2997296,53503,66343
92798,9695,87822,87194,15809,3029574,3327,671889,20328,16446,3284958,9100,46733,42992,25156,345607,1408,369288,706369,3220273,582934,3312447,3218,28647,20539,15845,3003558,53509,66502
92944,9702,87908,87587,15851,3033490,3336,673781,20328,16448,3291800,9100,46744,42996,25164,345694,1408,369475,708522,3224239,584711,3316050,3221,28654,20606,15973,3008732,53643,66720
93077,9702,87978,87785,15859,3036731,3344,674307,20328,16451,3295758,9102,46810,43002,25174,345996,1408,370018,709064,3235580,585674,3321145,3230,28655,20672,15973,3012439,53643,66811
93082,9704,87985,87853,15876,3041795,3352,676919,20335,16458,3300375,9105,46853,43143,25218,346467,1408,370208,711121,3238658,586516,3325731,3234,28659,20827,15984,3019008,53711,67033
93148,9707,87993,87986,15910,3047656,3360,677313,20337,16462,3305756,9109,46919,43276,25254,346856,1408,371004,712191,3245089,587520,3331784,3236,28660,20831,15984,3022033,53717,67112
93166,9711,88179,88081,15959,3052184,3362,679042,20377,16478,3311350,9131,46928,43283,25273,347542,1409,371412,713749,3248374,587723,3337288,3239,28668,20835,15996,3028838,53856,67200
93848,9724,88184,88214,15978,3055896,3369,679372,20383,16543,3316968,9131,46999,43363,25277,348747,1409,371444,714543,3251185,588047,3346078,3241,28760,20840,16063,3034955,53926,67216
93967,9727,88319,88448,15986,3061163,3377,679738,20593,16562,3321717,9133,47010,43442,25282,349089,1409,372740,715280,3256860,588652,3353254,3247,29038,20846,16127,3038302,53954,67514
93970,9729,88403,88780,15986,3067289,3382,681145,20594,16563,3325831,9139,47011,43494,25326,349829,1411,373221,716240,3262174,589506,3358880,3251,29040,20848,16165,3043026,54040,67672
93977,9734,88473,88789,16032,3073768,3385,682054,20665,16572,3330763,9144,47078,43630,25330,350207,1411,373803,716888,3268637,589952,3365317,3259,29175,20850,16172,3046322,54046,67691
94115,9739,88482,88854,16049,3079868,3387,682576,20665,16583,3335235,9145,47078,43632,25337,350344,1411,374597,717538,3277058,590730,3371326,3266,29181,20866,16172,3049175,54179,67804
94297,9739,88613,88988,16071,3084198,3388,683098,20665,16586,3343632,9147,47079,43698,25342,351093,1411,375011,719281,3280387,591322,3377874,3270,29246,20932,16172,3053013,54251,67878
94305,9769,88810,89250,16096,3088670,3391,684092,20731,16591,3348533,9149,47082,43701,25347,351845,1411,375562,720193,3284716,592789,3384361,3279,29312,20935,16172,3058704,54253,67969
94306,9799,88824,89252,16122,3095477,3394,684559,20731,16592,3353095,9150,47103,43718,25369,352348,1415,375972,721211,3291293,593533,3391203,3282,29315,20935,16188,3061914,54256,68007
94379,9832,88836,89515,16145,3101638,3394,685085,20732,16598,3359276,9217,47105,43723,25427,353396,1415,376077,722074,3295197,594365,3397259,3288,29315,20935,16188,3066959,54321,68032
94455,9832,89041,89713,16159,3108143,3397,685800,20747,16664,3363439,9219,47105,43920,25430,353937,1416,376813,723043,3299677,595098,3404655,3307,29319,20935,16188,3071165,54322,68174
94517,9833,89914,89908,16169,3113702,3397,686814,20747,16665,3369195,9219,47357,43924,25431,354280,1416,377440,723827,3304987,595811,3410664,3312,29319,20935,16188,3074796,54514,68251
94521,9833,90113,90111,16177,3119452,3401,687164,20747,16666,3374248,9221,47432,43930,25473,354523,1416,378260,725070,3310751,596592,3416179,3323,29387,20935,16188,3080070,54517,68266
94533,9839,90316,90180,16203,3123952,3408,687939,20878,16672,3380179,9225,47561,43935,25589,355204,1422,379047,726322,3317656,597282,3421490,3329,29392,21000,16359,3083610,54519,68418
95893,9934,90726,90480,16235,3128252,3424,689046,20878,16674,3385581,9225,47628,44198,25593,355754,1422,379310,727107,3319888,598269,3426421,3331,29544,21078,16360,3091422,54661,68643
95893,9934,90733,90620,16247,3135647,3427,689502,20878,16675,3390701,9225,47695,44265,25596,356279,1422,380011,727814,3326607,598736,3433045,3335,29544,21078,16424,3093767,54680,68739
96150,9938,91003,90763,16258,3144114,3429,689975,20881,16681,3394524,9228,47770,44278,25682,356700,1423,380703,728622,3331857,599045,3438533,3337,29614,21090,16427,3098525,54739,68906
96155,9944,91021,90902,16285,3150343,3440,691213,20957,16695,3400129,9232,47837,44279,25755,357489,1423,381025,729300,3335755,599304,3444317,3342,29644,21155,16427,3104885,54808,68916
96221,9945,91091,91101,16316,3155821,3441,691890,20957,16695,3406696,9232,48029,44418,25798,358822,1434,381530,729984,3339923,600019,3450870,3348,29647,21155,16437,3109153,54886,68930
96226,9975,91171,91204,16400,3161384,3441,692155,20960,16705,3412123,9232,48031,44624,25851,360805,1434,381921,731053,3343635,600494,3458062,3348,29718,21158,16438,3114148,54957,68976
96229,9976,91177,91278,16422,3167430,3453,692947,20962,16709,3417315,9263,48094,44639,25856,361423,1435,382597,731904,3350570,601420,3464662,3352,29751,21158,16447,3116833,55164,69078
96295,9976,91306,91735,16436,3172141,3454,694515,20963,16776,3422986,9458,48288,44706,25867,363982,1436,382616,732679,3353825,602360,3469816,3353,29754,21230,16448,3122584,55362,69149
96354,9982,91330,91871,16470,3177832,3455,695258,21032,16783,3429006,9458,48351,44712,25869,364131,1436,383241,734200,3358417,603078,3476635,3363,29755,21231,16452,3127153,55381,69293
96364,9982,91405,92132,16492,3183453,3461,696181,21162,16788,3434404,9458,48352,44847,25878,365737,1442,383784,735721,3362771,604069,3481971,3367,29824,21361,16516,3131937,55519,69332
96374,9988,91423,92330,16513,3187880,3462,697459,21168,16801,3441666,9458,48352,44851,25921,366163,1442,384711,737101,3369345,605270,3486541,3369,29832,21428,16518,3135239,55869,69420
96532,10003,91600,92477,16592,3192099,3473,698098,21276,16810,3448008,9460,48464,45112,25950,367218,1448,385319,738508,3374390,605880,3492574,3372,29845,21454,16527,3139958,56085,69551
96678,10003,91607,92874,16635,3196705,3478,699396,21337,16810,3451919,9460,48528,45251,25950,367872,1448,385465,739354,3379041,606648,3500008,3378,29847,21472,16591,3146831,56088,69628
96746,10005,91608,92881,16637,3203465,3483,699552,21337,16813,3456946,9471,48626,45316,25953,367966,1448,386458,740472,3388598,607565,3505520,3392,29849,21472,16591,3148537,56088,69729
96805,10005,91662,92951,16646,3212688,3483,699725,21403,16815,3461237,9477,48763,45321,25992,368531,1449,387046,741538,3392436,608040,3513186,3394,29917,21479,16591,3151985,56094,70104
96962,10047,91696,93163,16696,3217748,3489,700524,21408,16820,3466285,9550,48775,45411,25999,369404,1449,387425,742305,3396445,609288,3519968,3400,30110,21504,16655,3156759,56381,71363
97038,10047,91825,93426,16706,3222740,3492,702041,21408,16822,3472908,9552,48793,45650,26041,369685,1449,387841,744110,3400837,609913,3524743,3405,30305,21509,16655,3162470,56462,71452
97311,10052,91900,93689,16759,3227789,3495,703195,21413,16829,3477834,9682,48985,45939,26045,371075,1451,388172,744453,3402991,611242,3531324,3411,30374,21511,16661,3169863,56548,71674
97378,10082,91966,93823,16790,3234433,3502,704000,21413,16899,3483456,9687,48993,46006,26045,371379,1451,389276,745446,3411690,611517,3535777,3411,30436,21511,16662,3172528,56617,71915
97382,10084,92104,94281,16833,3239878,3509,705307,21415,16905,3488146,9690,49075,46214,26131,372124,1451,389586,745748,3414635,611880,3546948,3416,30441,21513,16700,3176341,56769,72013
97502,10089,92118,94414,16864,3244914,3511,705985,21418,16910,3494985,9690,49081,46230,26284,373431,1465,390152,747736,3417865,613358,3552105,3419,30460,21528,16700,3181836,56806,72097
97647,10125,92261,94496,16872,3250156,3519,706534,21420,16915,3499742,9690,49274,46427,26287,373973,1465,390432,748545,3421406,613967,3560065,3420,30591,21536,16829,3187189,56889,73739
97976,10195,92550,94892,16898,3254614,3526,706971,21435,16990,3505871,9691,49401,46565,26289,374590,1476,390725,750121,3426465,614788,3565945,3425,30591,21540,16893,3191939,57766,73768
97978,10226,92691,95022,16919,3259221,3531,709455,21437,16996,3511133,9691,49471,46660,26328,374905,1481,391123,750928,3431932,615729,3572544,3428,30591,21551,16898,3196899,57845,73803
98043,10228,92700,95092,16927,3266337,3532,709975,21438,16996,3516025,9692,49601,46879,26364,375352,1482,392503,751603,3439641,616207,3577815,3431,30657,21617,16898,3200087,57849,73982
98113,10228,92897,95225,16981,3270380,3534,710769,21571,16998,3521261,9762,49795,46883,26365,377405,1482,392845,752969,3444571,616740,3583824,3431,30791,21617,16898,3205588,58183,74398
98317,10231,93443,95290,16985,3276791,3539,711227,21571,17005,3527449,9762,49858,46887,26369,378271,1482,393273,753751,3450175,617405,3589729,3433,30795,21617,16900,3209902,58189,74596
98320,10231,93619,95358,17047,3281234,3539,711817,21575,17350,3534225,9765,49858,46955,26372,378629,1484,393528,755494,3455319,618259,3596498,3438,30853,21879,16900,3214261,58585,74608
98527,10234,93693,95427,17090,3287859,3539,712478,21578,17352,3539923,9766,49989,47023,26703,378658,1484,393906,755568,3460399,618864,3603508,3440,30867,21879,16900,3219743,58612,74782
98787,10235,93764,95753,17111,3292839,3539,713648,21578,17357,3545965,9766,50241,47090,26703,379246,1484,394475,756283,3465603,619709,3609205,3446,30931,21879,16900,3225336,58685,75045
98852,10265,93941,95758,17121,3299783,3540,714437,21708,17357,3552679,9766,50243,47096,26743,379782,1484,394928,757076,3469946,620709,3614850,3451,30999,21880,16900,3230312,58688,75129
98984,10265,93945,96019,17141,3305939,3541,715223,21711,17359,3558187,9897,50253,47231,26852,381167,1490,395067,758165,3473517,622008,3621011,3452,30999,21885,16969,3236060,58824,75132
99000,10298,94043,96233,17170,3310836,3545,716622,21726,17370,3565693,9900,50444,47303,26895,381578,1492,395365,759676,3477734,622685,3626316,3453,31009,21889,16971,3241418,59454,75148
99089,10298,94052,96429,17190,3315035,3550,717481,21797,17376,3571042,9902,50700,47434,26931,381868,1492,395759,760710,3484025,623619,3632045,3454,31021,21889,17036,3248053,59600,75425
99161,10334,94191,96774,17224,3320761,3551,718155,21868,17386,3577454,9905,50839,47473,27051,382496,1494,396207,762085,3489806,624050,3637986,3464,31042,21893,17045,3252342,59745,75584
99316,10382,94401,97004,17266,3325863,3558,718746,21896,17392,3583851,9906,50849,47522,27090,383070,1500,396746,762687,3494198,624957,3644872,3466,31052,21900,17048,3258452,59778,75673
99455,10387,94469,97215,17300,3330157,3559,719988,21899,17397,3590437,9906,50855,47720,27129,383671,1512,397150,763665,3500214,625616,3651885,3476,31123,21904,17051,3262675,59846,75871
99548,10391,94574,97220,17328,3336179,3559,720456,21965,17469,3596005,9908,50919,47863,27153,383874,1512,397902,764585,3505917,626944,3657616,3480,31195,21904,17115,3267743,60266,76084
99616,10421,94589,97220,17367,3341094,3573,721634,22097,17469,3603613,9969,51109,47935,27194,384178,1512,398313,766298,3512453,627849,3661744,3492,31207,22003,17115,3272058,60402,76305
99684,10421,94593,97227,17420,3353230,3573,722285,22097,17472,3607339,9969,51174,47936,27266,384936,1518,399577,766974,3517973,628521,3664928,3512,31212,22003,17119,3276179,60469,76424
101568,10452,94732,97554,17430,3357080,3587,723997,22098,17476,3612695,10057,51241,48001,27308,385868,1519,400016,768403,3522756,629834,3669463,3512,31213,22004,17186,3282084,60546,76570
101847,10457,94741,97562,17453,3362065,3602,725030,22124,17542,3618010,10057,51312,48023,27314,389303,1519,400157,770341,3525475,631113,3674682,3513,31222,22069,17186,3288517,60683,76703
101917,10462,94760,97777,17456,3368911,3605,725566,22128,17549,3622785,10193,51693,48154,27370,389854,1519,400593,771451,3528986,632165,3683173,3515,31234,22071,17186,3293317,60824,76898
102250,10479,94783,97980,17508,3374280,3616,726551,22206,17560,3627891,10210,51889,48507,27462,391986,1526,400677,772099,3534304,632775,3688808,3525,31300,22072,17315,3299163,61030,76929
102263,10482,94808,98045,17519,3381500,3616,726571,22271,17560,3634455,10211,51954,48658,27486,392173,1526,401244,772671,3540268,633380,3697686,3529,31313,22137,17443,3301476,61052,76956
102269,10546,94874,98048,17579,3386333,3616,728128,22272,17569,3640942,10211,52017,48659,27533,392917,1527,401802,773947,3545909,634465,3701849,3529,31380,22142,17444,3307569,61736,77107
102349,10550,94880,98135,17595,3392262,3616,728896,22278,17574,3647159,10213,52080,48660,27538,393472,1527,402305,775095,3550923,635509,3707599,3530,31445,22142,17444,3313860,61803,77181
102439,10563,95026,98422,17596,3400719,3621,729828,22299,17588,3652016,10345,52302,48698,27625,394023,1527,402753,776419,3554126,636527,3713195,3530,31540,22285,17448,3319752,61886,77346
102516,10567,95098,98684,17634,3405758,3623,732299,22299,17590,3657741,10347,52373,48844,27631,395404,1527,402934,777673,3559285,637236,3719723,3534,31738,22505,17449,3323663,62119,77504
102587,10568,95970,98879,17676,3412389,3625,732961,22302,17662,3664778,10351,52501,49045,27688,395861,1527,403878,778771,3563406,638380,3725141,3538,31852,22505,17576,3328119,62191,77605
102653,10568,95979,99139,17719,3419665,3641,733306,22302,17665,3668719,10547,52506,49241,27688,396480,1527,404075,779599,3568823,639009,3734371,3543,31988,22515,17576,3332522,62326,77687
102668,10582,96194,99223,17734,3427335,3646,734027,22315,17670,3675503,10548,52540,49297,27699,397117,1527,404224,780758,3574044,639627,3739686,3546,32047,22584,17577,3337553,62392,77826
102796,10582,97322,99353,17750,3433332,3647,734558,22315,17678,3679296,10613,52603,49427,27709,397853,1527,404782,780965,3582728,640036,3746949,3552,32112,22584,17577,3341645,62393,77985
102926,10582,97323,99419,17751,3440950,3654,735210,22389,17680,3685445,10681,52933,49432,27781,398710,1533,405172,782907,3586264,640955,3752490,3554,32270,22584,17586,3346992,62458,78223
103053,10602,97329,99548,17764,3447284,3654,735610,22389,17680,3691370,10683,52933,49505,28141,399511,1534,405412,784354,3591391,641356,3758709,3557,32403,22649,17595,3352960,62738,78332
