OKRSEK,STRANA,HLASY,batch
563820-1,30,80,1
563820-1,33,10,1
563820-1,34,15,1
563820-1,39,10,1
563820-1,70,80,1
563820-1,71,18,1
563820-1,77,22,1
563820-1,82,19,1
563820-1,87,18,1
551228-12001,10,100,1
551228-12001,13,27,1
551228-12001,15,50,1
551228-12001,16,30,1
551228-12001,20,135,1
551228-12001,21,29,1
551228-12001,29,10,1
551228-12001,33,10,1
551228-12001,38,24,1
551228-12001,39,23,1
551228-12001,53,23,1
551228-12001,57,27,1
551228-12001,70,90,1
551228-12001,86,10,1
551228-12001,90,130,1
573868-16,5,110,1
573868-16,10,100,1
573868-16,15,50,1
573868-16,21,13,1
573868-16,29,10,1
573868-16,33,10,1
573868-16,39,13,1
573868-16,40,95,1
573868-16,41,16,1
573868-16,54,22,1
573868-16,62,12,1
573868-16,67,18,1
573868-16,77,17,1
571041-2,5,90,1
571041-2,10,60,1
571041-2,15,50,1
571041-2,21,16,1
571041-2,29,10,1
571041-2,33,10,1
571041-2,39,18,1
571041-2,40,105,1
571041-2,41,16,1
571041-2,54,15,1
571041-2,62,10,1
571041-2,67,20,1
571041-2,77,15,1
576310-1,5,95,1
576310-1,10,135,1
576310-1,15,50,1
576310-1,21,24,1
576310-1,29,10,1
576310-1,33,10,1
576310-1,39,15,1
576310-1,40,85,1
576310-1,41,19,1
576310-1,54,18,1
576310-1,62,10,1
576310-1,67,25,1
576310-1,77,16,1
586528-3,10,135,1
586528-3,13,25,1
586528-3,15,50,1
586528-3,16,31,1
586528-3,20,120,1
586528-3,21,30,1
586528-3,29,10,1
586528-3,33,10,1
586528-3,38,29,1
586528-3,39,22,1
586528-3,53,23,1
586528-3,57,21,1
586528-3,70,130,1
586528-3,86,10,1
586528-3,90,115,1
529974-1,7,26,1
529974-1,14,28,1
529974-1,15,50,1
529974-1,16,28,1
529974-1,21,25,1
529974-1,22,19,1
529974-1,36,10,1
529974-1,39,19,1
529974-1,43,10,1
529974-1,46,31,1
529974-1,61,28,1
529974-1,70,150,1
529974-1,76,10,1
529974-1,78,20,1
529974-1,80,50,1
529974-1,94,10,1
537683-7,7,23,1
537683-7,14,27,1
537683-7,15,50,1
537683-7,16,24,1
537683-7,21,16,1
537683-7,22,26,1
537683-7,36,10,1
537683-7,39,27,1
537683-7,43,10,1
537683-7,46,28,1
537683-7,61,25,1
537683-7,70,100,1
537683-7,76,10,1
537683-7,78,28,1
537683-7,80,50,1
537683-7,94,10,1
532002-1,7,22,1
532002-1,14,25,1
532002-1,15,50,1
532002-1,16,23,1
532002-1,21,25,1
532002-1,22,30,1
532002-1,36,10,1
532002-1,39,25,1
532002-1,43,10,1
532002-1,46,33,1
532002-1,61,28,1
532002-1,70,140,1
532002-1,76,10,1
532002-1,78,26,1
532002-1,80,50,1
532002-1,94,10,1
598925-1,7,20,1
598925-1,15,50,1
598925-1,16,26,1
598925-1,21,25,1
598925-1,23,21,1
598925-1,28,21,1
598925-1,39,25,1
598925-1,60,50,1
598925-1,70,105,1
598925-1,76,10,1
598925-1,77,27,1
598925-1,88,28,1
598925-1,95,120,1
573906-1,5,110,1
573906-1,10,85,1
573906-1,15,50,1
573906-1,21,16,1
573906-1,29,10,1
573906-1,33,10,1
573906-1,39,15,1
573906-1,40,85,1
573906-1,41,21,1
573906-1,54,19,1
573906-1,62,10,1
573906-1,67,21,1
573906-1,77,19,1
546089-1,2,18,1
546089-1,7,20,1
546089-1,15,50,1
546089-1,16,22,1
546089-1,21,21,1
546089-1,24,24,1
546089-1,33,10,1
546089-1,39,20,1
546089-1,50,70,1
546089-1,68,21,1
546089-1,70,105,1
546089-1,73,20,1
546089-1,83,21,1
546089-1,85,95,1
581291-2,10,135,1
581291-2,13,30,1
581291-2,15,50,1
581291-2,16,32,1
581291-2,20,120,1
581291-2,21,25,1
581291-2,29,10,1
581291-2,33,10,1
581291-2,38,31,1
581291-2,39,25,1
581291-2,53,20,1
581291-2,57,29,1
581291-2,70,110,1
581291-2,86,10,1
581291-2,90,115,1
553255-1,2,21,1
553255-1,7,22,1
553255-1,15,50,1
553255-1,16,16,1
553255-1,21,26,1
553255-1,24,21,1
553255-1,33,10,1
553255-1,39,25,1
553255-1,50,90,1
553255-1,68,19,1
553255-1,70,125,1
553255-1,73,15,1
553255-1,83,16,1
553255-1,85,105,1
595641-1,3,12,1
595641-1,7,13,1
595641-1,15,50,1
595641-1,16,15,1
595641-1,19,10,1
595641-1,21,12,1
595641-1,33,10,1
595641-1,35,115,1
595641-1,39,15,1
595641-1,47,18,1
595641-1,48,16,1
595641-1,65,85,1
595641-1,70,85,1
574023-1,5,110,1
574023-1,10,95,1
574023-1,15,50,1
574023-1,21,16,1
574023-1,29,10,1
574023-1,33,10,1
574023-1,39,21,1
574023-1,40,110,1
574023-1,41,18,1
574023-1,54,16,1
574023-1,62,10,1
574023-1,67,19,1
574023-1,77,13,1
553816-1,15,100,1
553816-1,16,23,1
553816-1,21,19,1
553816-1,29,11,1
553816-1,37,18,1
553816-1,39,21,1
553816-1,43,10,1
553816-1,61,20,1
553816-1,70,105,1
553816-1,71,17,1
553816-1,72,20,1
553816-1,93,25,1
553816-1,94,10,1
574082-2,5,110,1
574082-2,10,105,1
574082-2,15,50,1
574082-2,21,16,1
574082-2,29,10,1
574082-2,33,10,1
574082-2,39,21,1
574082-2,40,90,1
574082-2,41,13,1
574082-2,54,21,1
574082-2,62,10,1
574082-2,67,19,1
574082-2,77,17,1
554537-18005,7,28,1
554537-18005,15,50,1
554537-18005,16,26,1
554537-18005,21,26,1
554537-18005,23,23,1
554537-18005,28,28,1
554537-18005,39,26,1
554537-18005,60,50,1
554537-18005,70,115,1
554537-18005,76,10,1
554537-18005,77,23,1
554537-18005,88,28,1
554537-18005,95,120,1
531120-1,7,22,1
531120-1,14,18,1
531120-1,15,50,1
531120-1,16,20,1
531120-1,21,27,1
531120-1,22,26,1
531120-1,36,10,1
531120-1,39,23,1
531120-1,43,11,1
531120-1,46,27,1
531120-1,61,21,1
531120-1,70,120,1
531120-1,76,10,1
531120-1,78,21,1
531120-1,80,50,1
531120-1,94,10,1
532169-2,7,27,1
532169-2,14,20,1
532169-2,15,50,1
532169-2,16,18,1
532169-2,21,29,1
532169-2,22,26,1
532169-2,36,10,1
532169-2,39,25,1
532169-2,43,11,1
532169-2,46,20,1
532169-2,61,33,1
532169-2,70,125,1
532169-2,76,10,1
532169-2,78,25,1
532169-2,80,50,1
532169-2,94,10,1
503916-1,15,110,1
503916-1,16,20,1
503916-1,21,19,1
503916-1,29,10,1
503916-1,37,15,1
503916-1,39,24,1
503916-1,43,11,1
503916-1,61,25,1
503916-1,70,115,1
503916-1,71,21,1
503916-1,72,20,1
503916-1,93,19,1
503916-1,94,10,1
554316-1,15,115,1
554316-1,16,16,1
554316-1,21,22,1
554316-1,29,12,1
554316-1,37,25,1
554316-1,39,19,1
554316-1,43,10,1
554316-1,61,22,1
554316-1,70,110,1
554316-1,71,18,1
554316-1,72,27,1
554316-1,93,18,1
554316-1,94,10,1
550990-27025,10,110,1
550990-27025,13,27,1
550990-27025,15,50,1
550990-27025,16,23,1
550990-27025,20,140,1
550990-27025,21,27,1
550990-27025,29,11,1
550990-27025,33,10,1
550990-27025,38,27,1
550990-27025,39,28,1
550990-27025,53,22,1
550990-27025,57,31,1
550990-27025,70,105,1
550990-27025,86,10,1
550990-27025,90,120,1
554871-1,3,22,1
554871-1,7,17,1
554871-1,15,50,1
554871-1,16,19,1
554871-1,19,10,1
554871-1,21,12,1
554871-1,33,10,1
554871-1,35,90,1
554871-1,39,21,1
554871-1,47,20,1
554871-1,48,18,1
554871-1,65,80,1
554871-1,70,100,1
594032-1,10,110,1
594032-1,13,23,1
594032-1,15,50,1
594032-1,16,23,1
594032-1,20,125,1
594032-1,21,26,1
594032-1,29,10,1
594032-1,33,10,1
594032-1,38,23,1
594032-1,39,29,1
594032-1,53,28,1
594032-1,57,19,1
594032-1,70,110,1
594032-1,86,10,1
594032-1,90,120,1
591661-1,10,130,1
591661-1,13,26,1
591661-1,15,50,1
591661-1,16,27,1
591661-1,20,120,1
591661-1,21,21,1
591661-1,29,10,1
591661-1,33,10,1
591661-1,38,28,1
591661-1,39,27,1
591661-1,53,21,1
591661-1,57,25,1
591661-1,70,140,1
591661-1,86,10,1
591661-1,90,115,1
592625-1,15,50,1
592625-1,18,23,1
592625-1,21,18,1
592625-1,29,10,1
592625-1,30,105,1
592625-1,31,15,1
592625-1,39,18,1
592625-1,55,95,1
592625-1,69,19,1
592625-1,70,90,1
592625-1,76,10,1
592625-1,79,16,1
592625-1,81,18,1
592625-1,84,19,1
592625-1,85,80,1
537683-2,7,23,1
537683-2,14,27,1
537683-2,15,50,1
537683-2,16,28,1
537683-2,21,22,1
537683-2,22,25,1
537683-2,36,10,1
537683-2,39,25,1
537683-2,43,10,1
537683-2,46,26,1
537683-2,61,23,1
537683-2,70,145,1
537683-2,76,10,1
537683-2,78,25,1
537683-2,80,50,1
537683-2,94,10,1
590975-1,3,19,1
590975-1,7,17,1
590975-1,15,50,1
590975-1,16,24,1
590975-1,19,10,1
590975-1,21,17,1
590975-1,33,10,1
590975-1,35,70,1
590975-1,39,25,1
590975-1,47,18,1
590975-1,48,16,1
590975-1,65,70,1
590975-1,70,90,1
546089-3,2,16,1
546089-3,7,22,1
546089-3,15,50,1
546089-3,16,21,1
546089-3,21,21,1
546089-3,24,27,1
546089-3,33,10,1
546089-3,39,15,1
546089-3,50,95,1
546089-3,68,25,1
546089-3,70,120,1
546089-3,73,18,1
546089-3,83,25,1
546089-3,85,110,1
505587-6,10,95,1
505587-6,15,50,1
505587-6,16,20,1
505587-6,17,23,1
505587-6,29,16,1
505587-6,39,13,1
505587-6,48,27,1
505587-6,51,10,1
505587-6,52,20,1
505587-6,58,27,1
505587-6,60,50,1
505587-6,63,25,1
505587-6,85,110,1
544337-1,1,17,1
544337-1,15,50,1
544337-1,16,11,1
544337-1,21,16,1
544337-1,30,95,1
544337-1,33,10,1
544337-1,34,19,1
544337-1,39,24,1
544337-1,70,70,1
544337-1,71,19,1
544337-1,77,16,1
544337-1,82,22,1
544337-1,87,20,1
592021-1,15,50,1
592021-1,18,16,1
592021-1,21,15,1
592021-1,29,10,1
592021-1,30,100,1
592021-1,31,18,1
592021-1,39,20,1
592021-1,55,110,1
592021-1,69,19,1
592021-1,70,95,1
592021-1,76,10,1
592021-1,79,18,1
592021-1,81,16,1
592021-1,84,17,1
592021-1,85,100,1
559369-1,15,120,1
559369-1,16,19,1
559369-1,21,19,1
559369-1,29,14,1
559369-1,37,17,1
559369-1,39,21,1
559369-1,43,10,1
559369-1,61,25,1
559369-1,70,115,1
559369-1,71,18,1
559369-1,72,23,1
559369-1,93,21,1
559369-1,94,10,1
577243-1,1,18,1
577243-1,15,50,1
577243-1,16,15,1
577243-1,21,19,1
577243-1,30,100,1
577243-1,33,10,1
577243-1,34,18,1
577243-1,39,17,1
577243-1,70,80,1
577243-1,71,23,1
577243-1,77,18,1
577243-1,82,20,1
577243-1,87,17,1
599867-1,7,23,1
599867-1,15,50,1
599867-1,16,24,1
599867-1,21,29,1
599867-1,23,21,1
599867-1,28,26,1
599867-1,39,30,1
599867-1,60,50,1
599867-1,70,85,1
599867-1,76,10,1
599867-1,77,28,1
599867-1,88,27,1
599867-1,95,105,1
571466-2,6,17,1
571466-2,7,20,1
571466-2,12,10,1
571466-2,15,50,1
571466-2,21,19,1
571466-2,23,10,1
571466-2,39,21,1
571466-2,49,23,1
571466-2,56,19,1
571466-2,61,14,1
571466-2,76,10,1
571466-2,92,23,1
556394-1,15,95,1
556394-1,16,15,1
556394-1,21,20,1
556394-1,29,10,1
556394-1,37,18,1
556394-1,39,18,1
556394-1,43,12,1
556394-1,61,19,1
556394-1,70,120,1
556394-1,71,20,1
556394-1,72,23,1
556394-1,93,21,1
556394-1,94,10,1
537446-2,7,21,1
537446-2,14,24,1
537446-2,15,50,1
537446-2,16,26,1
537446-2,21,25,1
537446-2,22,27,1
537446-2,36,10,1
537446-2,39,30,1
537446-2,43,10,1
537446-2,46,25,1
537446-2,61,23,1
537446-2,70,120,1
537446-2,76,10,1
537446-2,78,23,1
537446-2,80,50,1
537446-2,94,10,1
580210-1,6,20,1
580210-1,7,15,1
580210-1,12,10,1
580210-1,15,50,1
580210-1,21,23,1
580210-1,23,10,1
580210-1,39,20,1
580210-1,49,16,1
580210-1,56,25,1
580210-1,61,17,1
580210-1,76,10,1
580210-1,92,16,1
553271-2,2,19,1
553271-2,7,15,1
553271-2,15,50,1
553271-2,16,21,1
553271-2,21,26,1
553271-2,24,20,1
553271-2,33,10,1
553271-2,39,27,1
553271-2,50,110,1
553271-2,68,21,1
553271-2,70,130,1
553271-2,73,22,1
553271-2,83,22,1
553271-2,85,130,1
586064-1,10,115,1
586064-1,13,26,1
586064-1,15,50,1
586064-1,16,25,1
586064-1,20,130,1
586064-1,21,27,1
586064-1,29,10,1
586064-1,33,10,1
586064-1,38,23,1
586064-1,39,18,1
586064-1,53,21,1
586064-1,57,22,1
586064-1,70,120,1
586064-1,86,10,1
586064-1,90,125,1
576581-1,5,85,1
576581-1,10,70,1
576581-1,15,50,1
576581-1,21,20,1
576581-1,29,10,1
576581-1,33,10,1
576581-1,39,15,1
576581-1,40,90,1
576581-1,41,17,1
576581-1,54,26,1
576581-1,62,10,1
576581-1,67,17,1
576581-1,77,18,1
562017-3,1,22,1
562017-3,15,50,1
562017-3,16,18,1
562017-3,21,20,1
562017-3,30,80,1
562017-3,33,10,1
562017-3,34,14,1
562017-3,39,17,1
562017-3,70,55,1
562017-3,71,16,1
562017-3,77,19,1
562017-3,82,18,1
562017-3,87,13,1
596230-4,3,18,1
596230-4,7,16,1
596230-4,15,50,1
596230-4,16,19,1
596230-4,19,10,1
596230-4,21,14,1
596230-4,33,10,1
596230-4,35,85,1
596230-4,39,17,1
596230-4,47,12,1
596230-4,48,20,1
596230-4,65,95,1
596230-4,70,110,1
559211-1,15,100,1
559211-1,16,21,1
559211-1,21,23,1
559211-1,29,10,1
559211-1,37,23,1
559211-1,39,22,1
559211-1,43,10,1
559211-1,61,24,1
559211-1,70,130,1
559211-1,71,23,1
559211-1,72,25,1
559211-1,93,19,1
559211-1,94,10,1
539252-1,7,25,1
539252-1,14,22,1
539252-1,15,50,1
539252-1,16,26,1
539252-1,21,28,1
539252-1,22,25,1
539252-1,36,10,1
539252-1,39,29,1
539252-1,43,10,1
539252-1,46,33,1
539252-1,61,25,1
539252-1,70,130,1
539252-1,76,10,1
539252-1,78,18,1
539252-1,80,50,1
539252-1,94,10,1
592820-1,15,50,1
592820-1,18,21,1
592820-1,21,10,1
592820-1,29,10,1
592820-1,30,55,1
592820-1,31,18,1
592820-1,39,18,1
592820-1,55,110,1
592820-1,69,17,1
592820-1,70,80,1
592820-1,76,10,1
592820-1,79,18,1
592820-1,81,16,1
592820-1,84,20,1
592820-1,85,70,1
599549-1,7,24,1
599549-1,15,50,1
599549-1,16,29,1
599549-1,21,28,1
599549-1,23,25,1
599549-1,28,26,1
599549-1,39,24,1
599549-1,60,50,1
599549-1,70,110,1
599549-1,76,10,1
599549-1,77,26,1
599549-1,88,27,1
599549-1,95,110,1
535087-7,7,25,1
535087-7,14,26,1
535087-7,15,50,1
535087-7,16,23,1
535087-7,21,20,1
535087-7,22,29,1
535087-7,36,10,1
535087-7,39,28,1
535087-7,43,10,1
535087-7,46,28,1
535087-7,61,25,1
535087-7,70,160,1
535087-7,76,10,1
535087-7,78,24,1
535087-7,80,50,1
535087-7,94,10,1
574571-1,5,65,1
574571-1,10,125,1
574571-1,15,50,1
574571-1,21,17,1
574571-1,29,10,1
574571-1,33,10,1
574571-1,39,21,1
574571-1,40,95,1
574571-1,41,19,1
574571-1,54,18,1
574571-1,62,10,1
574571-1,67,17,1
574571-1,77,21,1
555088-53,7,22,1
555088-53,15,50,1
555088-53,16,23,1
555088-53,21,26,1
555088-53,23,26,1
555088-53,28,26,1
555088-53,39,22,1
555088-53,60,50,1
555088-53,70,150,1
555088-53,76,10,1
555088-53,77,29,1
555088-53,88,20,1
555088-53,95,140,1
556955-3,15,125,1
556955-3,16,16,1
556955-3,21,20,1
556955-3,29,13,1
556955-3,37,23,1
556955-3,39,28,1
556955-3,43,13,1
556955-3,61,23,1
556955-3,70,105,1
556955-3,71,22,1
556955-3,72,25,1
556955-3,93,20,1
556955-3,94,10,1
554162-1,10,100,1
554162-1,13,32,1
554162-1,15,50,1
554162-1,16,22,1
554162-1,20,135,1
554162-1,21,21,1
554162-1,29,11,1
554162-1,33,10,1
554162-1,38,29,1
554162-1,39,24,1
554162-1,53,24,1
554162-1,57,27,1
554162-1,70,130,1
554162-1,86,10,1
554162-1,90,110,1
540765-3,7,22,1
540765-3,14,21,1
540765-3,15,50,1
540765-3,16,23,1
540765-3,21,22,1
540765-3,22,24,1
540765-3,36,10,1
540765-3,39,23,1
540765-3,43,10,1
540765-3,46,20,1
540765-3,61,27,1
540765-3,70,120,1
540765-3,76,10,1
540765-3,78,26,1
540765-3,80,50,1
540765-3,94,10,1
581291-3,10,120,1
581291-3,13,26,1
581291-3,15,50,1
581291-3,16,19,1
581291-3,20,110,1
581291-3,21,22,1
581291-3,29,10,1
581291-3,33,10,1
581291-3,38,21,1
581291-3,39,24,1
581291-3,53,24,1
581291-3,57,30,1
581291-3,70,135,1
581291-3,86,10,1
581291-3,90,130,1
559172-1,15,105,1
559172-1,16,15,1
559172-1,21,24,1
559172-1,29,12,1
559172-1,37,21,1
559172-1,39,18,1
559172-1,43,11,1
559172-1,61,19,1
559172-1,70,110,1
559172-1,71,22,1
559172-1,72,22,1
559172-1,93,22,1
559172-1,94,10,1
534048-1,7,24,1
534048-1,14,20,1
534048-1,15,50,1
534048-1,16,25,1
534048-1,21,26,1
534048-1,22,26,1
534048-1,36,10,1
534048-1,39,29,1
534048-1,43,12,1
534048-1,46,20,1
534048-1,61,23,1
534048-1,70,135,1
534048-1,76,10,1
534048-1,78,25,1
534048-1,80,50,1
534048-1,94,10,1
554481-9,9,22,1
554481-9,11,20,1
554481-9,15,50,1
554481-9,16,17,1
554481-9,21,13,1
554481-9,25,50,1
554481-9,39,19,1
554481-9,45,85,1
554481-9,61,18,1
554481-9,64,18,1
554481-9,66,15,1
554481-9,70,95,1
554481-9,71,22,1
554481-9,74,12,1
554481-9,75,95,1
554481-9,76,10,1
554481-9,85,75,1
554481-9,89,21,1
554481-9,91,15,1
537446-3,7,21,1
537446-3,14,19,1
537446-3,15,50,1
537446-3,16,24,1
537446-3,21,24,1
537446-3,22,22,1
537446-3,36,10,1
537446-3,39,25,1
537446-3,43,10,1
537446-3,46,20,1
537446-3,61,19,1
537446-3,70,135,1
537446-3,76,10,1
537446-3,78,24,1
537446-3,80,50,1
537446-3,94,10,1
559750-3,15,110,1
559750-3,16,26,1
559750-3,21,19,1
559750-3,29,10,1
559750-3,37,23,1
559750-3,39,20,1
559750-3,43,13,1
559750-3,61,25,1
559750-3,70,120,1
559750-3,71,23,1
559750-3,72,22,1
559750-3,93,19,1
559750-3,94,10,1
546089-2,2,22,1
546089-2,7,18,1
546089-2,15,50,1
546089-2,16,24,1
546089-2,21,28,1
546089-2,24,22,1
546089-2,33,10,1
546089-2,39,20,1
546089-2,50,95,1
546089-2,68,22,1
546089-2,70,100,1
546089-2,73,21,1
546089-2,83,19,1
546089-2,85,85,1
592005-8,15,50,1
592005-8,18,16,1
592005-8,21,15,1
592005-8,29,10,1
592005-8,30,95,1
592005-8,31,21,1
592005-8,39,18,1
592005-8,55,80,1
592005-8,69,21,1
592005-8,70,90,1
592005-8,76,10,1
592005-8,79,13,1
592005-8,81,15,1
592005-8,84,16,1
592005-8,85,95,1
555088-6,7,24,1
555088-6,15,50,1
555088-6,16,30,1
555088-6,21,23,1
555088-6,23,21,1
555088-6,28,26,1
555088-6,39,25,1
555088-6,60,50,1
555088-6,70,135,1
555088-6,76,10,1
555088-6,77,30,1
555088-6,88,25,1
555088-6,95,135,1
555088-41,7,25,1
555088-41,15,50,1
555088-41,16,23,1
555088-41,21,27,1
555088-41,23,19,1
555088-41,28,24,1
555088-41,39,26,1
555088-41,60,50,1
555088-41,70,125,1
555088-41,76,10,1
555088-41,77,23,1
555088-41,88,26,1
555088-41,95,140,1
548006-1,6,19,1
548006-1,7,20,1
548006-1,12,10,1
548006-1,15,50,1
548006-1,21,15,1
548006-1,23,10,1
548006-1,39,20,1
548006-1,49,17,1
548006-1,56,22,1
548006-1,61,14,1
548006-1,76,10,1
548006-1,92,19,1
561215-1,15,95,1
561215-1,16,15,1
561215-1,21,17,1
561215-1,29,10,1
561215-1,37,17,1
561215-1,39,20,1
561215-1,43,10,1
561215-1,61,20,1
561215-1,70,115,1
561215-1,71,26,1
561215-1,72,25,1
561215-1,93,17,1
561215-1,94,10,1
554537-18006,7,27,1
554537-18006,15,50,1
554537-18006,16,25,1
554537-18006,21,20,1
554537-18006,23,21,1
554537-18006,28,25,1
554537-18006,39,25,1
554537-18006,60,50,1
554537-18006,70,130,1
554537-18006,76,10,1
554537-18006,77,28,1
554537-18006,88,29,1
554537-18006,95,120,1
598445-1,7,27,1
598445-1,15,50,1
598445-1,16,22,1
598445-1,21,33,1
598445-1,23,26,1
598445-1,28,26,1
598445-1,39,20,1
598445-1,60,50,1
598445-1,70,125,1
598445-1,76,10,1
598445-1,77,29,1
598445-1,88,24,1
598445-1,95,155,1
581291-1,10,160,1
581291-1,13,23,1
581291-1,15,50,1
581291-1,16,30,1
581291-1,20,180,1
581291-1,21,26,1
581291-1,29,10,1
581291-1,33,10,1
581291-1,38,23,1
581291-1,39,30,1
581291-1,53,18,1
581291-1,57,31,1
581291-1,70,135,1
581291-1,86,10,1
581291-1,90,105,1
578321-1,15,120,1
578321-1,16,17,1
578321-1,21,20,1
578321-1,29,10,1
578321-1,37,25,1
578321-1,39,21,1
578321-1,43,10,1
578321-1,61,20,1
578321-1,70,135,1
578321-1,71,26,1
578321-1,72,22,1
578321-1,93,26,1
578321-1,94,10,1
574082-8,5,105,1
574082-8,10,85,1
574082-8,15,50,1
574082-8,21,15,1
574082-8,29,10,1
574082-8,33,10,1
574082-8,39,16,1
574082-8,40,85,1
574082-8,41,19,1
574082-8,54,13,1
574082-8,62,10,1
574082-8,67,18,1
574082-8,77,20,1
539333-3,7,19,1
539333-3,14,18,1
539333-3,15,50,1
539333-3,16,30,1
539333-3,21,24,1
539333-3,22,27,1
539333-3,36,10,1
539333-3,39,18,1
539333-3,43,10,1
539333-3,46,20,1
539333-3,61,25,1
539333-3,70,105,1
539333-3,76,10,1
539333-3,78,27,1
539333-3,80,50,1
539333-3,94,10,1
550671-1,2,20,1
550671-1,7,21,1
550671-1,15,50,1
550671-1,16,26,1
550671-1,21,19,1
550671-1,24,22,1
550671-1,33,10,1
550671-1,39,20,1
550671-1,50,105,1
550671-1,68,23,1
550671-1,70,80,1
550671-1,73,17,1
550671-1,83,21,1
550671-1,85,90,1
592838-1,15,50,1
592838-1,18,15,1
592838-1,21,21,1
592838-1,29,10,1
592838-1,30,85,1
592838-1,31,18,1
592838-1,39,17,1
592838-1,55,90,1
592838-1,69,18,1
592838-1,70,70,1
592838-1,76,10,1
592838-1,79,16,1
592838-1,81,20,1
592838-1,84,18,1
592838-1,85,70,1
598798-1,7,25,1
598798-1,15,50,1
598798-1,16,23,1
598798-1,21,25,1
598798-1,23,21,1
598798-1,28,26,1
598798-1,39,28,1
598798-1,60,50,1
598798-1,70,130,1
598798-1,76,10,1
598798-1,77,30,1
598798-1,88,21,1
598798-1,95,130,1
571890-1,6,15,1
571890-1,7,23,1
571890-1,12,10,1
571890-1,15,50,1
571890-1,21,21,1
571890-1,23,10,1
571890-1,39,15,1
571890-1,49,25,1
571890-1,56,16,1
571890-1,61,17,1
571890-1,76,10,1
571890-1,92,18,1
554481-12,9,19,1
554481-12,11,16,1
554481-12,15,50,1
554481-12,16,16,1
554481-12,21,14,1
554481-12,25,50,1
554481-12,39,20,1
554481-12,45,80,1
554481-12,61,15,1
554481-12,64,16,1
554481-12,66,13,1
554481-12,70,75,1
554481-12,71,19,1
554481-12,74,18,1
554481-12,75,105,1
554481-12,76,10,1
554481-12,85,80,1
554481-12,89,19,1
554481-12,91,18,1
557081-1,15,100,1
557081-1,16,23,1
557081-1,21,22,1
557081-1,29,11,1
557081-1,37,29,1
557081-1,39,23,1
557081-1,43,10,1
557081-1,61,18,1
557081-1,70,105,1
557081-1,71,21,1
557081-1,72,18,1
557081-1,93,18,1
557081-1,94,10,1
586021-24,10,115,1
586021-24,13,24,1
586021-24,15,50,1
586021-24,16,29,1
586021-24,20,130,1
586021-24,21,27,1
586021-24,29,10,1
586021-24,33,10,1
586021-24,38,31,1
586021-24,39,26,1
586021-24,53,28,1
586021-24,57,26,1
586021-24,70,110,1
586021-24,86,10,1
586021-24,90,125,1
547476-1,1,15,1
547476-1,15,50,1
547476-1,16,21,1
547476-1,21,17,1
547476-1,30,100,1
547476-1,33,10,1
547476-1,34,15,1
547476-1,39,20,1
547476-1,70,100,1
547476-1,71,21,1
547476-1,77,14,1
547476-1,82,23,1
547476-1,87,15,1
596752-1,3,17,1
596752-1,7,19,1
596752-1,15,50,1
596752-1,16,20,1
596752-1,19,10,1
596752-1,21,16,1
596752-1,33,10,1
596752-1,35,100,1
596752-1,39,23,1
596752-1,47,20,1
596752-1,48,23,1
596752-1,65,85,1
596752-1,70,100,1
576361-7,5,80,1
576361-7,10,95,1
576361-7,15,50,1
576361-7,21,20,1
576361-7,29,10,1
576361-7,33,10,1
576361-7,39,14,1
576361-7,40,90,1
576361-7,41,22,1
576361-7,54,19,1
576361-7,62,10,1
576361-7,67,21,1
576361-7,77,16,1
580350-3,6,18,1
580350-3,7,21,1
580350-3,12,10,1
580350-3,15,50,1
580350-3,21,24,1
580350-3,23,10,1
580350-3,39,19,1
580350-3,49,21,1
580350-3,56,19,1
580350-3,61,20,1
580350-3,76,10,1
580350-3,92,17,1
550990-27013,10,100,1
550990-27013,13,26,1
550990-27013,15,50,1
550990-27013,16,28,1
550990-27013,20,110,1
550990-27013,21,23,1
550990-27013,29,10,1
550990-27013,33,10,1
550990-27013,38,26,1
550990-27013,39,21,1
550990-27013,53,26,1
550990-27013,57,28,1
550990-27013,70,135,1
550990-27013,86,10,1
550990-27013,90,140,1
537217-1,7,29,1
537217-1,14,26,1
537217-1,15,50,1
537217-1,16,23,1
537217-1,21,29,1
537217-1,22,24,1
537217-1,36,10,1
537217-1,39,31,1
537217-1,43,10,1
537217-1,46,27,1
537217-1,61,26,1
537217-1,70,140,1
537217-1,76,10,1
537217-1,78,29,1
537217-1,80,50,1
537217-1,94,10,1
551228-12005,10,140,1
551228-12005,13,31,1
551228-12005,15,50,1
551228-12005,16,33,1
551228-12005,20,95,1
551228-12005,21,23,1
551228-12005,29,10,1
551228-12005,33,10,1
551228-12005,38,24,1
551228-12005,39,25,1
551228-12005,53,21,1
551228-12005,57,28,1
551228-12005,70,115,1
551228-12005,86,10,1
551228-12005,90,135,1
535087-11,7,26,1
535087-11,14,27,1
535087-11,15,50,1
535087-11,16,28,1
535087-11,21,28,1
535087-11,22,28,1
535087-11,36,10,1
535087-11,39,30,1
535087-11,43,10,1
535087-11,46,25,1
535087-11,61,21,1
535087-11,70,130,1
535087-11,76,10,1
535087-11,78,23,1
535087-11,80,50,1
535087-11,94,10,1
551228-12004,10,120,1
551228-12004,13,24,1
551228-12004,15,50,1
551228-12004,16,27,1
551228-12004,20,155,1
551228-12004,21,24,1
551228-12004,29,10,1
551228-12004,33,10,1
551228-12004,38,24,1
551228-12004,39,24,1
551228-12004,53,22,1
551228-12004,57,25,1
551228-12004,70,135,1
551228-12004,86,10,1
