OKRSEK,STRANA,HLASY,batch
588512-3,31,18,2
588512-3,39,13,2
588512-3,55,65,2
588512-3,69,22,2
588512-3,70,100,2
588512-3,76,10,2
588512-3,79,15,2
588512-3,81,15,2
588512-3,84,12,2
588512-3,85,100,2
563498-1,4,22,2
563498-1,7,22,2
563498-1,8,23,2
563498-1,15,50,2
563498-1,16,26,2
563498-1,21,16,2
563498-1,26,22,2
563498-1,32,10,2
563498-1,33,10,2
563498-1,39,22,2
563498-1,42,23,2
563498-1,44,17,2
563498-1,59,21,2
563498-1,85,85,2
545872-1,2,22,2
545872-1,7,21,2
545872-1,15,50,2
545872-1,16,19,2
545872-1,21,25,2
545872-1,24,21,2
545872-1,33,10,2
545872-1,39,20,2
545872-1,50,110,2
545872-1,68,25,2
545872-1,70,130,2
545872-1,73,22,2
545872-1,83,17,2
545872-1,85,85,2
546798-3,2,24,2
546798-3,7,25,2
546798-3,15,50,2
546798-3,16,16,2
546798-3,21,22,2
546798-3,24,19,2
546798-3,33,10,2
546798-3,39,15,2
546798-3,50,90,2
546798-3,68,25,2
546798-3,70,110,2
546798-3,73,16,2
546798-3,83,25,2
546798-3,85,85,2
546101-1,2,22,2
546101-1,7,24,2
546101-1,15,50,2
546101-1,16,21,2
546101-1,21,19,2
546101-1,24,15,2
546101-1,33,10,2
546101-1,39,19,2
546101-1,50,110,2
546101-1,68,18,2
546101-1,70,140,2
546101-1,73,15,2
546101-1,83,17,2
546101-1,85,115,2
545970-1052,15,95,2
545970-1052,16,25,2
545970-1052,21,18,2
545970-1052,29,11,2
545970-1052,37,21,2
545970-1052,39,25,2
545970-1052,43,13,2
545970-1052,61,20,2
545970-1052,70,125,2
545970-1052,71,15,2
545970-1052,72,21,2
545970-1052,93,29,2
545970-1052,94,10,2
598704-1,3,18,2
598704-1,7,18,2
598704-1,15,50,2
598704-1,16,13,2
598704-1,19,10,2
598704-1,21,19,2
598704-1,33,10,2
598704-1,35,95,2
598704-1,39,16,2
598704-1,47,14,2
598704-1,48,20,2
598704-1,65,75,2
598704-1,70,95,2
562335-2,4,19,2
562335-2,7,18,2
562335-2,8,23,2
562335-2,15,50,2
562335-2,16,16,2
562335-2,21,25,2
562335-2,26,20,2
562335-2,32,12,2
562335-2,33,10,2
562335-2,39,21,2
562335-2,42,28,2
562335-2,44,20,2
562335-2,59,21,2
562335-2,85,130,2
559237-1,15,115,2
559237-1,16,15,2
559237-1,21,25,2
559237-1,29,10,2
559237-1,37,24,2
559237-1,39,27,2
559237-1,43,10,2
559237-1,61,19,2
559237-1,70,120,2
559237-1,71,22,2
559237-1,72,19,2
559237-1,93,20,2
559237-1,94,10,2
542431-1,7,32,2
542431-1,14,23,2
542431-1,15,50,2
542431-1,16,23,2
542431-1,21,24,2
542431-1,22,20,2
542431-1,36,10,2
542431-1,39,31,2
542431-1,43,10,2
542431-1,46,29,2
542431-1,61,27,2
542431-1,70,95,2
542431-1,76,10,2
542431-1,78,22,2
542431-1,80,50,2
542431-1,94,10,2
542415-5,7,29,2
542415-5,14,24,2
542415-5,15,50,2
542415-5,16,28,2
542415-5,21,26,2
542415-5,22,20,2
542415-5,36,10,2
542415-5,39,25,2
542415-5,43,10,2
542415-5,46,28,2
542415-5,61,24,2
542415-5,70,110,2
542415-5,76,10,2
542415-5,78,26,2
542415-5,80,50,2
542415-5,94,10,2
563188-1,4,22,2
563188-1,7,21,2
563188-1,8,22,2
563188-1,15,50,2
563188-1,16,26,2
563188-1,21,20,2
563188-1,26,23,2
563188-1,32,12,2
563188-1,33,10,2
563188-1,39,26,2
563188-1,42,20,2
563188-1,44,22,2
563188-1,59,17,2
563188-1,85,80,2
564630-1,7,25,2
564630-1,14,23,2
564630-1,15,50,2
564630-1,16,23,2
564630-1,21,24,2
564630-1,22,27,2
564630-1,36,10,2
564630-1,39,28,2
564630-1,43,10,2
564630-1,46,28,2
564630-1,61,27,2
564630-1,70,115,2
564630-1,76,10,2
564630-1,78,31,2
564630-1,80,50,2
564630-1,94,10,2
597040-1,3,24,2
597040-1,7,19,2
597040-1,15,50,2
597040-1,16,19,2
597040-1,19,10,2
597040-1,21,19,2
597040-1,33,10,2
597040-1,35,110,2
597040-1,39,22,2
597040-1,47,22,2
597040-1,48,18,2
597040-1,65,80,2
597040-1,70,100,2
531588-1,7,25,2
531588-1,14,24,2
531588-1,15,50,2
531588-1,16,26,2
531588-1,21,28,2
531588-1,22,25,2
531588-1,36,10,2
531588-1,39,21,2
531588-1,43,10,2
531588-1,46,22,2
531588-1,61,27,2
531588-1,70,125,2
531588-1,76,10,2
531588-1,78,27,2
531588-1,80,50,2
531588-1,94,10,2
537004-5,7,19,2
537004-5,14,17,2
537004-5,15,50,2
537004-5,16,24,2
537004-5,21,28,2
537004-5,22,26,2
537004-5,36,10,2
537004-5,39,22,2
537004-5,43,12,2
537004-5,46,25,2
537004-5,61,26,2
537004-5,70,120,2
537004-5,76,10,2
537004-5,78,24,2
537004-5,80,50,2
537004-5,94,10,2
556637-1,15,100,2
556637-1,16,17,2
556637-1,21,22,2
556637-1,29,17,2
556637-1,37,23,2
556637-1,39,22,2
556637-1,43,10,2
556637-1,61,23,2
556637-1,70,105,2
556637-1,71,21,2
556637-1,72,26,2
556637-1,93,23,2
556637-1,94,10,2
544256-49,2,20,2
544256-49,7,23,2
544256-49,15,50,2
544256-49,16,20,2
544256-49,21,20,2
544256-49,24,23,2
544256-49,33,10,2
544256-49,39,25,2
544256-49,50,110,2
544256-49,68,25,2
544256-49,70,95,2
544256-49,73,16,2
544256-49,83,22,2
544256-49,85,95,2
529672-1,7,22,2
529672-1,14,25,2
529672-1,15,50,2
529672-1,16,25,2
529672-1,21,26,2
529672-1,22,27,2
529672-1,36,10,2
529672-1,39,24,2
529672-1,43,10,2
529672-1,46,29,2
529672-1,61,28,2
529672-1,70,165,2
529672-1,76,10,2
529672-1,78,18,2
529672-1,80,50,2
529672-1,94,10,2
540285-1,7,27,2
540285-1,14,19,2
540285-1,15,50,2
540285-1,16,22,2
540285-1,21,24,2
540285-1,22,34,2
540285-1,36,10,2
540285-1,39,22,2
540285-1,43,10,2
540285-1,46,24,2
540285-1,61,21,2
540285-1,70,95,2
540285-1,76,10,2
540285-1,78,30,2
540285-1,80,50,2
540285-1,94,10,2
547166-3,2,21,2
547166-3,7,20,2
547166-3,15,50,2
547166-3,16,22,2
547166-3,21,19,2
547166-3,24,17,2
547166-3,33,10,2
547166-3,39,23,2
547166-3,50,110,2
547166-3,68,22,2
547166-3,70,100,2
547166-3,73,25,2
547166-3,83,20,2
547166-3,85,115,2
552372-3,10,85,2
552372-3,15,50,2
552372-3,16,18,2
552372-3,17,19,2
552372-3,29,12,2
552372-3,39,18,2
552372-3,48,23,2
552372-3,51,10,2
552372-3,52,21,2
552372-3,58,22,2
552372-3,60,50,2
552372-3,63,19,2
552372-3,85,105,2
552666-2,2,17,2
552666-2,7,21,2
552666-2,15,50,2
552666-2,16,22,2
552666-2,21,15,2
552666-2,24,19,2
552666-2,33,10,2
552666-2,39,25,2
552666-2,50,95,2
552666-2,68,24,2
552666-2,70,85,2
552666-2,73,22,2
552666-2,83,18,2
552666-2,85,105,2
573825-2,5,80,2
573825-2,10,120,2
573825-2,15,50,2
573825-2,21,18,2
573825-2,29,10,2
573825-2,33,10,2
573825-2,39,23,2
573825-2,40,70,2
573825-2,41,24,2
573825-2,54,17,2
573825-2,62,10,2
573825-2,67,20,2
573825-2,77,18,2
598569-2,7,24,2
598569-2,15,50,2
598569-2,16,26,2
598569-2,21,24,2
598569-2,23,18,2
598569-2,28,21,2
598569-2,39,24,2
598569-2,60,50,2
598569-2,70,150,2
598569-2,76,10,2
598569-2,77,24,2
598569-2,88,21,2
598569-2,95,125,2
592668-1,15,50,2
592668-1,18,16,2
592668-1,21,15,2
592668-1,29,10,2
592668-1,30,85,2
592668-1,31,24,2
592668-1,39,18,2
592668-1,55,90,2
592668-1,69,25,2
592668-1,70,110,2
592668-1,76,10,2
592668-1,79,11,2
592668-1,81,21,2
592668-1,84,15,2
592668-1,85,95,2
552739-4,7,27,2
552739-4,15,50,2
552739-4,16,23,2
552739-4,21,27,2
552739-4,23,26,2
552739-4,28,22,2
552739-4,39,26,2
552739-4,60,50,2
552739-4,70,125,2
552739-4,76,10,2
552739-4,77,22,2
552739-4,88,28,2
552739-4,95,145,2
554481-26,9,19,2
554481-26,11,16,2
554481-26,15,50,2
554481-26,16,24,2
554481-26,21,20,2
554481-26,25,50,2
554481-26,39,19,2
554481-26,45,90,2
554481-26,61,17,2
554481-26,64,22,2
554481-26,66,13,2
554481-26,70,100,2
554481-26,71,12,2
554481-26,74,15,2
554481-26,75,65,2
554481-26,76,10,2
554481-26,85,100,2
554481-26,89,15,2
554481-26,91,18,2
562777-5,4,18,2
562777-5,7,19,2
562777-5,8,21,2
562777-5,15,50,2
562777-5,16,16,2
562777-5,21,20,2
562777-5,26,20,2
562777-5,32,12,2
562777-5,33,10,2
562777-5,39,13,2
562777-5,42,16,2
562777-5,44,19,2
562777-5,59,20,2
562777-5,85,95,2
591904-3,3,19,2
591904-3,7,24,2
591904-3,15,50,2
591904-3,16,19,2
591904-3,19,10,2
591904-3,21,18,2
591904-3,33,10,2
591904-3,35,75,2
591904-3,39,13,2
591904-3,47,20,2
591904-3,48,17,2
591904-3,65,85,2
591904-3,70,100,2
556637-5,15,125,2
556637-5,16,13,2
556637-5,21,20,2
556637-5,29,10,2
556637-5,37,21,2
556637-5,39,20,2
556637-5,43,10,2
556637-5,61,20,2
556637-5,70,95,2
556637-5,71,23,2
556637-5,72,16,2
556637-5,93,20,2
556637-5,94,10,2
557200-4,15,100,2
557200-4,16,25,2
557200-4,21,21,2
557200-4,29,12,2
557200-4,37,23,2
557200-4,39,18,2
557200-4,43,10,2
557200-4,61,19,2
557200-4,70,90,2
557200-4,71,26,2
557200-4,72,16,2
557200-4,93,22,2
557200-4,94,10,2
581283-30,10,90,2
581283-30,13,25,2
581283-30,15,50,2
581283-30,16,26,2
581283-30,20,115,2
581283-30,21,25,2
581283-30,29,10,2
581283-30,33,10,2
581283-30,38,26,2
581283-30,39,22,2
581283-30,53,25,2
581283-30,57,25,2
581283-30,70,105,2
581283-30,86,10,2
581283-30,90,120,2
529303-7,7,26,2
529303-7,14,19,2
529303-7,15,50,2
529303-7,16,27,2
529303-7,21,23,2
529303-7,22,28,2
529303-7,36,10,2
529303-7,39,30,2
529303-7,43,10,2
529303-7,46,27,2
529303-7,61,22,2
529303-7,70,120,2
529303-7,76,10,2
529303-7,78,24,2
529303-7,80,50,2
529303-7,94,10,2
537004-1,7,23,2
537004-1,14,25,2
537004-1,15,50,2
537004-1,16,28,2
537004-1,21,24,2
537004-1,22,22,2
537004-1,36,10,2
537004-1,39,29,2
537004-1,43,11,2
537004-1,46,31,2
537004-1,61,29,2
537004-1,70,115,2
537004-1,76,10,2
537004-1,78,22,2
537004-1,80,50,2
537004-1,94,10,2
545783-1,4,26,2
545783-1,7,24,2
545783-1,8,19,2
545783-1,15,50,2
545783-1,16,26,2
545783-1,21,26,2
545783-1,26,25,2
545783-1,32,10,2
545783-1,33,10,2
545783-1,39,24,2
545783-1,42,19,2
545783-1,44,19,2
545783-1,59,23,2
545783-1,85,110,2
545627-1,2,17,2
545627-1,7,16,2
545627-1,15,50,2
545627-1,16,23,2
545627-1,21,25,2
545627-1,24,20,2
545627-1,33,10,2
545627-1,39,21,2
545627-1,50,130,2
545627-1,68,19,2
545627-1,70,105,2
545627-1,73,19,2
545627-1,83,19,2
545627-1,85,135,2
547841-1,6,16,2
547841-1,7,16,2
547841-1,12,10,2
547841-1,15,50,2
547841-1,21,22,2
547841-1,23,10,2
547841-1,39,17,2
547841-1,49,17,2
547841-1,56,20,2
547841-1,61,15,2
547841-1,76,10,2
547841-1,92,20,2
541630-12,15,50,2
541630-12,18,22,2
541630-12,21,17,2
541630-12,29,10,2
541630-12,30,90,2
541630-12,31,18,2
541630-12,39,17,2
541630-12,55,85,2
541630-12,69,17,2
541630-12,70,110,2
541630-12,76,10,2
541630-12,79,19,2
541630-12,81,20,2
541630-12,84,19,2
541630-12,85,85,2
537411-4,7,28,2
537411-4,14,27,2
537411-4,15,50,2
537411-4,16,22,2
537411-4,21,21,2
537411-4,22,28,2
537411-4,36,10,2
537411-4,39,24,2
537411-4,43,10,2
537411-4,46,29,2
537411-4,61,26,2
537411-4,70,100,2
537411-4,76,10,2
537411-4,78,27,2
537411-4,80,50,2
537411-4,94,10,2
559041-1,15,115,2
559041-1,16,17,2
559041-1,21,17,2
559041-1,29,14,2
559041-1,37,22,2
559041-1,39,23,2
559041-1,43,10,2
559041-1,61,23,2
559041-1,70,60,2
559041-1,71,27,2
559041-1,72,23,2
559041-1,93,22,2
559041-1,94,10,2
559695-2,15,100,2
559695-2,16,21,2
559695-2,21,26,2
559695-2,29,13,2
559695-2,37,17,2
559695-2,39,28,2
559695-2,43,10,2
559695-2,61,22,2
559695-2,70,100,2
559695-2,71,24,2
559695-2,72,21,2
559695-2,93,21,2
559695-2,94,10,2
553085-1,2,25,2
553085-1,7,16,2
553085-1,15,50,2
553085-1,16,27,2
553085-1,21,22,2
553085-1,24,24,2
553085-1,33,10,2
553085-1,39,25,2
553085-1,50,120,2
553085-1,68,23,2
553085-1,70,80,2
553085-1,73,27,2
553085-1,83,21,2
553085-1,85,130,2
586161-4,10,135,2
586161-4,13,22,2
586161-4,15,50,2
586161-4,16,31,2
586161-4,20,100,2
586161-4,21,19,2
586161-4,29,10,2
586161-4,33,10,2
586161-4,38,28,2
586161-4,39,21,2
586161-4,53,25,2
586161-4,57,23,2
586161-4,70,110,2
586161-4,86,10,2
586161-4,90,140,2
542121-2,7,21,2
542121-2,14,25,2
542121-2,15,50,2
542121-2,16,23,2
542121-2,21,28,2
542121-2,22,23,2
542121-2,36,10,2
542121-2,39,28,2
542121-2,43,10,2
542121-2,46,19,2
542121-2,61,19,2
542121-2,70,140,2
542121-2,76,10,2
542121-2,78,21,2
542121-2,80,50,2
542121-2,94,10,2
541656-12,7,23,2
541656-12,14,29,2
541656-12,15,50,2
541656-12,16,21,2
541656-12,21,28,2
541656-12,22,22,2
541656-12,36,10,2
541656-12,39,27,2
541656-12,43,10,2
541656-12,46,28,2
541656-12,61,24,2
541656-12,70,110,2
541656-12,76,10,2
541656-12,78,24,2
541656-12,80,50,2
541656-12,94,10,2
592510-2,15,50,2
592510-2,18,17,2
592510-2,21,19,2
592510-2,29,10,2
592510-2,30,75,2
592510-2,31,19,2
592510-2,39,18,2
592510-2,55,75,2
592510-2,69,19,2
592510-2,70,75,2
592510-2,76,10,2
592510-2,79,18,2
592510-2,81,15,2
592510-2,84,18,2
592510-2,85,90,2
500861-8,10,125,2
500861-8,15,50,2
500861-8,16,22,2
500861-8,17,17,2
500861-8,29,17,2
500861-8,39,23,2
500861-8,48,29,2
500861-8,51,10,2
500861-8,52,23,2
500861-8,58,26,2
500861-8,60,70,2
500861-8,63,20,2
500861-8,85,130,2
530905-5,7,26,2
530905-5,14,31,2
530905-5,15,50,2
530905-5,16,32,2
530905-5,21,23,2
530905-5,22,24,2
530905-5,36,10,2
530905-5,39,28,2
530905-5,43,10,2
530905-5,46,31,2
530905-5,61,30,2
530905-5,70,135,2
530905-5,76,10,2
530905-5,78,33,2
530905-5,80,50,2
530905-5,94,10,2
556904-60,1,13,2
556904-60,15,50,2
556904-60,16,15,2
556904-60,21,17,2
556904-60,30,105,2
556904-60,33,10,2
556904-60,34,24,2
556904-60,39,16,2
556904-60,70,100,2
556904-60,71,20,2
556904-60,77,20,2
556904-60,82,21,2
556904-60,87,21,2
577707-1,1,15,2
577707-1,15,50,2
577707-1,16,13,2
577707-1,21,17,2
577707-1,30,110,2
577707-1,33,10,2
577707-1,34,16,2
577707-1,39,23,2
577707-1,70,90,2
577707-1,71,17,2
577707-1,77,21,2
577707-1,82,17,2
577707-1,87,21,2
574406-2,5,65,2
574406-2,10,85,2
574406-2,15,50,2
574406-2,21,19,2
574406-2,29,10,2
574406-2,33,10,2
574406-2,39,18,2
574406-2,40,105,2
574406-2,41,18,2
574406-2,54,19,2
574406-2,62,10,2
574406-2,67,18,2
574406-2,77,14,2
532053-11,7,25,2
532053-11,14,26,2
532053-11,15,50,2
532053-11,16,27,2
532053-11,21,24,2
532053-11,22,30,2
532053-11,36,10,2
532053-11,39,25,2
532053-11,43,10,2
532053-11,46,26,2
532053-11,61,26,2
532053-11,70,135,2
532053-11,76,10,2
532053-11,78,25,2
532053-11,80,50,2
532053-11,94,10,2
559075-5,15,100,2
559075-5,16,21,2
559075-5,21,24,2
559075-5,29,10,2
559075-5,37,23,2
559075-5,39,25,2
559075-5,43,10,2
559075-5,61,20,2
559075-5,70,90,2
559075-5,71,26,2
559075-5,72,20,2
559075-5,93,19,2
559075-5,94,10,2
540218-2,7,27,2
540218-2,14,23,2
540218-2,15,50,2
540218-2,16,28,2
540218-2,21,23,2
540218-2,22,30,2
540218-2,36,10,2
540218-2,39,23,2
540218-2,43,10,2
540218-2,46,25,2
540218-2,61,25,2
540218-2,70,120,2
540218-2,76,10,2
540218-2,78,25,2
540218-2,80,50,2
540218-2,94,10,2
570036-1,7,25,2
570036-1,15,50,2
570036-1,16,26,2
570036-1,21,28,2
570036-1,23,23,2
570036-1,28,25,2
570036-1,39,20,2
570036-1,60,50,2
570036-1,70,130,2
570036-1,76,10,2
570036-1,77,28,2
570036-1,88,29,2
570036-1,95,115,2
556904-2,1,10,2
556904-2,15,50,2
556904-2,16,17,2
556904-2,21,20,2
556904-2,30,85,2
556904-2,33,10,2
556904-2,34,14,2
556904-2,39,21,2
556904-2,70,75,2
556904-2,71,23,2
556904-2,77,21,2
556904-2,82,17,2
556904-2,87,19,2
578754-1,6,18,2
578754-1,7,23,2
578754-1,12,10,2
578754-1,15,50,2
578754-1,21,16,2
578754-1,23,10,2
578754-1,39,15,2
578754-1,49,21,2
578754-1,56,20,2
578754-1,61,19,2
578754-1,76,10,2
578754-1,92,17,2
547875-1,6,16,2
547875-1,7,18,2
547875-1,12,12,2
547875-1,15,50,2
547875-1,21,21,2
547875-1,23,10,2
547875-1,39,18,2
547875-1,49,17,2
547875-1,56,17,2
547875-1,61,17,2
547875-1,76,10,2
547875-1,92,19,2
590487-1,3,21,2
590487-1,7,21,2
590487-1,15,50,2
590487-1,16,22,2
590487-1,19,10,2
590487-1,21,17,2
590487-1,33,10,2
590487-1,35,85,2
590487-1,39,22,2
590487-1,47,17,2
590487-1,48,18,2
590487-1,65,90,2
590487-1,70,105,2
578649-1,6,12,2
578649-1,7,23,2
578649-1,12,10,2
578649-1,15,50,2
578649-1,21,21,2
578649-1,23,10,2
578649-1,39,16,2
578649-1,49,11,2
578649-1,56,17,2
578649-1,61,21,2
578649-1,76,10,2
578649-1,92,22,2
545201-12,2,21,2
545201-12,7,20,2
545201-12,15,50,2
545201-12,16,24,2
545201-12,21,16,2
545201-12,24,21,2
545201-12,33,10,2
545201-12,39,22,2
545201-12,50,100,2
545201-12,68,20,2
545201-12,70,105,2
545201-12,73,24,2
545201-12,83,19,2
545201-12,85,130,2
542041-1,7,24,2
542041-1,14,23,2
542041-1,15,50,2
542041-1,16,26,2
542041-1,21,23,2
542041-1,22,17,2
542041-1,36,10,2
542041-1,39,27,2
542041-1,43,10,2
542041-1,46,29,2
542041-1,61,33,2
542041-1,70,155,2
542041-1,76,10,2
542041-1,78,24,2
542041-1,80,50,2
542041-1,94,10,2
554961-46,9,21,2
554961-46,11,13,2
554961-46,15,50,2
554961-46,16,22,2
554961-46,21,20,2
554961-46,25,50,2
554961-46,39,18,2
554961-46,45,75,2
554961-46,61,20,2
554961-46,64,13,2
554961-46,66,10,2
554961-46,70,75,2
554961-46,71,20,2
554961-46,74,13,2
554961-46,75,70,2
554961-46,76,10,2
554961-46,85,115,2
554961-46,89,15,2
554961-46,91,15,2
545716-1,2,20,2
545716-1,7,22,2
545716-1,15,50,2
545716-1,16,20,2
545716-1,21,24,2
545716-1,24,21,2
545716-1,33,10,2
545716-1,39,20,2
545716-1,50,130,2
545716-1,68,25,2
545716-1,70,105,2
545716-1,73,21,2
545716-1,83,19,2
545716-1,85,110,2
567027-19,4,21,2
567027-19,7,20,2
567027-19,8,21,2
567027-19,15,50,2
567027-19,16,23,2
567027-19,21,27,2
567027-19,26,20,2
567027-19,32,12,2
567027-19,33,10,2
567027-19,39,17,2
567027-19,42,23,2
567027-19,44,23,2
567027-19,59,22,2
567027-19,85,120,2
572241-8,6,15,2
572241-8,7,26,2
572241-8,12,10,2
572241-8,15,50,2
572241-8,21,18,2
572241-8,23,10,2
572241-8,39,24,2
572241-8,49,18,2
572241-8,56,23,2
572241-8,61,21,2
572241-8,76,10,2
572241-8,92,21,2
553875-1,10,135,2
553875-1,13,30,2
553875-1,15,50,2
553875-1,16,28,2
553875-1,20,115,2
553875-1,21,31,2
553875-1,29,10,2
553875-1,33,10,2
553875-1,38,22,2
553875-1,39,27,2
553875-1,53,25,2
553875-1,57,32,2
553875-1,70,95,2
553875-1,86,10,2
553875-1,90,110,2
541281-9,7,24,2
541281-9,14,26,2
541281-9,15,50,2
541281-9,16,21,2
541281-9,21,30,2
541281-9,22,26,2
541281-9,36,10,2
541281-9,39,27,2
541281-9,43,10,2
541281-9,46,22,2
541281-9,61,24,2
541281-9,70,135,2
541281-9,76,10,2
541281-9,78,26,2
541281-9,80,50,2
541281-9,94,10,2
596795-1,3,19,2
596795-1,7,19,2
596795-1,15,50,2
596795-1,16,22,2
596795-1,19,10,2
596795-1,21,20,2
596795-1,33,10,2
596795-1,35,115,2
596795-1,39,19,2
596795-1,47,19,2
596795-1,48,19,2
596795-1,65,85,2
596795-1,70,85,2
567027-12,4,22,2
567027-12,7,25,2
567027-12,8,22,2
567027-12,15,50,2
567027-12,16,18,2
567027-12,21,23,2
567027-12,26,21,2
567027-12,32,10,2
567027-12,33,10,2
567027-12,39,19,2
567027-12,42,20,2
567027-12,44,24,2
567027-12,59,15,2
567027-12,85,105,2
555797-3,15,95,2
555797-3,16,22,2
555797-3,21,18,2
555797-3,29,13,2
555797-3,37,22,2
555797-3,39,15,2
555797-3,43,10,2
555797-3,61,20,2
555797-3,70,115,2
555797-3,71,21,2
555797-3,72,20,2
555797-3,93,17,2
555797-3,94,10,2
582239-3,10,130,2
582239-3,13,20,2
582239-3,15,50,2
582239-3,16,23,2
582239-3,20,115,2
582239-3,21,26,2
582239-3,29,10,2
582239-3,33,10,2
582239-3,38,31,2
582239-3,39,22,2
582239-3,53,29,2
582239-3,57,26,2
582239-3,70,115,2
582239-3,86,10,2
582239-3,90,130,2
572292-1,6,14,2
572292-1,7,16,2
572292-1,12,10,2
572292-1,15,50,2
572292-1,21,20,2
572292-1,23,10,2
572292-1,39,15,2
572292-1,49,17,2
572292-1,56,19,2
572292-1,61,24,2
572292-1,76,10,2
572292-1,92,21,2
561118-1,3,15,2
561118-1,7,23,2
561118-1,15,50,2
561118-1,16,22,2
561118-1,19,10,2
561118-1,21,20,2
561118-1,33,10,2
561118-1,35,85,2
561118-1,39,19,2
561118-1,47,21,2
561118-1,48,21,2
561118-1,65,100,2
561118-1,70,95,2
562424-1,2,25,2
562424-1,7,18,2
562424-1,15,50,2
562424-1,16,22,2
562424-1,21,24,2
562424-1,24,20,2
562424-1,33,10,2
562424-1,39,20,2
562424-1,50,95,2
562424-1,68,21,2
562424-1,70,120,2
562424-1,73,19,2
562424-1,83,22,2
562424-1,85,125,2
562971-17,4,23,2
562971-17,7,25,2
562971-17,8,22,2
562971-17,15,50,2
562971-17,16,25,2
562971-17,21,25,2
562971-17,26,21,2
562971-17,32,10,2
562971-17,33,10,2
562971-17,39,20,2
562971-17,42,26,2
562971-17,44,26,2
562971-17,59,20,2
562971-17,85,115,2
567345-1,4,25,2
567345-1,7,20,2
567345-1,8,21,2
567345-1,15,50,2
567345-1,16,21,2
567345-1,21,24,2
567345-1,26,23,2
567345-1,32,10,2
567345-1,33,10,2
567345-1,39,24,2
567345-1,42,20,2
567345-1,44,24,2
567345-1,59,21,2
567345-1,85,95,2
566390-1,15,130,2
566390-1,16,20,2
566390-1,21,23,2
566390-1,29,12,2
566390-1,37,22,2
566390-1,39,26,2
566390-1,43,10,2
566390-1,61,19,2
566390-1,70,105,2
566390-1,71,19,2
566390-1,72,20,2
566390-1,93,23,2
566390-1,94,10,2
566748-1,15,110,2
566748-1,16,20,2
566748-1,21,19,2
566748-1,29,12,2
566748-1,37,15,2
566748-1,39,23,2
566748-1,43,10,2
566748-1,61,20,2
566748-1,70,115,2
566748-1,71,19,2
566748-1,72,20,2
566748-1,93,24,2
566748-1,94,10,2
546101-2,2,14,2
546101-2,7,22,2
546101-2,15,50,2
546101-2,16,23,2
546101-2,21,18,2
546101-2,24,17,2
546101-2,33,10,2
546101-2,39,24,2
546101-2,50,90,2
546101-2,68,24,2
546101-2,70,120,2
546101-2,73,18,2
546101-2,83,21,2
546101-2,85,95,2
565407-1,7,25,2
565407-1,14,25,2
565407-1,15,50,2
565407-1,16,23,2
565407-1,21,18,2
565407-1,22,29,2
565407-1,36,10,2
565407-1,39,22,2
565407-1,43,10,2
565407-1,46,25,2
565407-1,61,26,2
565407-1,70,105,2
565407-1,76,10,2
565407-1,78,22,2
565407-1,80,50,2
565407-1,94,10,2
557587-5,15,145,2
557587-5,16,16,2
557587-5,21,23,2
557587-5,29,11,2
557587-5,37,21,2
557587-5,39,26,2
557587-5,43,10,2
557587-5,61,20,2
557587-5,70,105,2
557587-5,71,23,2
557587-5,72,25,2
557587-5,93,19,2
557587-5,94,10,2
592170-2,15,50,2
592170-2,18,18,2
592170-2,21,17,2
592170-2,29,10,2
592170-2,30,75,2
592170-2,31,14,2
592170-2,39,19,2
592170-2,55,90,2
592170-2,69,19,2
592170-2,70,80,2
592170-2,76,10,2
592170-2,79,24,2
592170-2,81,20,2
592170-2,84,19,2
592170-2,85,95,2
537501-4,7,25,2
537501-4,14,24,2
537501-4,15,50,2
537501-4,16,16,2
537501-4,21,24,2
537501-4,22,25,2
537501-4,36,10,2
537501-4,39,27,2
537501-4,43,10,2
537501-4,46,24,2
537501-4,61,30,2
537501-4,70,105,2
537501-4,76,10,2
537501-4,78,26,2
537501-4,80,50,2
537501-4,94,10,2
530115-1,7,30,2
530115-1,14,22,2
530115-1,15,50,2
530115-1,16,24,2
530115-1,21,28,2
530115-1,22,31,2
530115-1,36,10,2
530115-1,39,21,2
530115-1,43,11,2
530115-1,46,23,2
530115-1,61,23,2
530115-1,70,110,2
530115-1,76,10,2
530115-1,78,28,2
530115-1,80,50,2
530115-1,94,10,2
599158-1,7,24,2
599158-1,15,50,2
599158-1,16,29,2
599158-1,21,32,2
599158-1,23,20,2
599158-1,28,25,2
599158-1,39,30,2
599158-1,60,50,2
599158-1,70,100,2
599158-1,76,11,2
599158-1,77,22,2
599158-1,88,25,2
599158-1,95,130,2
595241-1,3,16,2
595241-1,7,17,2
595241-1,15,50,2
595241-1,16,19,2
595241-1,19,10,2
595241-1,21,22,2
595241-1,33,10,2
595241-1,35,75,2
595241-1,39,22,2
595241-1,47,14,2
595241-1,48,20,2
595241-1,65,105,2
595241-1,70,85,2
537381-1,2,20,2
537381-1,7,22,2
537381-1,15,50,2
537381-1,16,21,2
537381-1,21,20,2
537381-1,24,20,2
537381-1,33,10,2
537381-1,39,20,2
537381-1,50,90,2
537381-1,68,24,2
537381-1,70,110,2
537381-1,73,23,2
537381-1,83,23,2
537381-1,85,105,2
599638-1,7,26,2
599638-1,14,29,2
599638-1,15,50,2
599638-1,16,21,2
599638-1,21,25,2
599638-1,22,31,2
599638-1,36,10,2
599638-1,39,24,2
599638-1,43,10,2
599638-1,46,18,2
599638-1,61,28,2
