OKRSEK,STRANA,HLASY,batch
545562-7,33,10,4
545562-7,39,20,4
545562-7,50,85,4
545562-7,68,21,4
545562-7,70,110,4
545562-7,73,19,4
545562-7,83,20,4
545562-7,85,115,4
578347-5,6,18,4
578347-5,7,18,4
578347-5,12,12,4
578347-5,15,50,4
578347-5,21,17,4
578347-5,23,10,4
578347-5,39,18,4
578347-5,49,16,4
578347-5,56,17,4
578347-5,61,20,4
578347-5,76,10,4
578347-5,92,20,4
557871-1,15,85,4
557871-1,16,20,4
557871-1,21,18,4
557871-1,29,13,4
557871-1,37,23,4
557871-1,39,16,4
557871-1,43,11,4
557871-1,61,22,4
557871-1,70,125,4
557871-1,71,25,4
557871-1,72,20,4
557871-1,93,26,4
557871-1,94,10,4
530930-1,7,21,4
530930-1,14,19,4
530930-1,15,50,4
530930-1,16,24,4
530930-1,21,24,4
530930-1,22,26,4
530930-1,36,10,4
530930-1,39,22,4
530930-1,43,10,4
530930-1,46,20,4
530930-1,61,26,4
530930-1,70,115,4
530930-1,76,10,4
530930-1,78,26,4
530930-1,80,50,4
530930-1,94,10,4
545058-24,15,50,4
545058-24,18,19,4
545058-24,21,25,4
545058-24,29,10,4
545058-24,30,75,4
545058-24,31,18,4
545058-24,39,17,4
545058-24,55,80,4
545058-24,69,16,4
545058-24,70,105,4
545058-24,76,10,4
545058-24,79,21,4
545058-24,81,18,4
545058-24,84,16,4
545058-24,85,75,4
561380-39,1,18,4
561380-39,15,50,4
561380-39,16,15,4
561380-39,21,16,4
561380-39,30,130,4
561380-39,33,10,4
561380-39,34,16,4
561380-39,39,17,4
561380-39,70,65,4
561380-39,71,14,4
561380-39,77,18,4
561380-39,82,18,4
561380-39,87,21,4
533599-1,7,24,4
533599-1,14,23,4
533599-1,15,50,4
533599-1,16,26,4
533599-1,21,25,4
533599-1,22,24,4
533599-1,36,10,4
533599-1,39,28,4
533599-1,43,10,4
533599-1,46,27,4
533599-1,61,27,4
533599-1,70,115,4
533599-1,76,10,4
533599-1,78,25,4
533599-1,80,50,4
533599-1,94,10,4
530883-7,7,21,4
530883-7,14,23,4
530883-7,15,50,4
530883-7,16,27,4
530883-7,21,21,4
530883-7,22,30,4
530883-7,36,10,4
530883-7,39,30,4
530883-7,43,12,4
530883-7,46,16,4
530883-7,61,22,4
530883-7,70,140,4
530883-7,76,10,4
530883-7,78,26,4
530883-7,80,50,4
530883-7,94,10,4
563510-28,1,19,4
563510-28,15,50,4
563510-28,16,18,4
563510-28,21,19,4
563510-28,30,105,4
563510-28,33,10,4
563510-28,34,16,4
563510-28,39,16,4
563510-28,70,80,4
563510-28,71,15,4
563510-28,77,20,4
563510-28,82,19,4
563510-28,87,21,4
546135-11058,7,20,4
546135-11058,15,50,4
546135-11058,16,25,4
546135-11058,21,22,4
546135-11058,23,26,4
546135-11058,28,22,4
546135-11058,39,19,4
546135-11058,60,50,4
546135-11058,70,125,4
546135-11058,76,10,4
546135-11058,77,30,4
546135-11058,88,23,4
546135-11058,95,105,4
546224-15023,7,26,4
546224-15023,15,50,4
546224-15023,16,22,4
546224-15023,21,24,4
546224-15023,23,19,4
546224-15023,28,31,4
546224-15023,39,26,4
546224-15023,60,50,4
546224-15023,70,165,4
546224-15023,76,10,4
546224-15023,77,28,4
546224-15023,88,29,4
546224-15023,95,115,4
588296-14,15,50,4
588296-14,18,15,4
588296-14,21,19,4
588296-14,29,10,4
588296-14,30,105,4
588296-14,31,17,4
588296-14,39,17,4
588296-14,55,90,4
588296-14,69,17,4
588296-14,70,100,4
588296-14,76,10,4
588296-14,79,24,4
588296-14,81,10,4
588296-14,84,13,4
588296-14,85,95,4
589047-1,15,50,4
589047-1,18,20,4
589047-1,21,17,4
589047-1,29,10,4
589047-1,30,90,4
589047-1,31,16,4
589047-1,39,13,4
589047-1,55,80,4
589047-1,69,17,4
589047-1,70,90,4
589047-1,76,10,4
589047-1,79,19,4
589047-1,81,21,4
589047-1,84,23,4
589047-1,85,90,4
507717-1,2,19,4
507717-1,7,22,4
507717-1,15,50,4
507717-1,16,24,4
507717-1,21,21,4
507717-1,24,25,4
507717-1,33,10,4
507717-1,39,26,4
507717-1,50,90,4
507717-1,68,17,4
507717-1,70,120,4
507717-1,73,21,4
507717-1,83,17,4
507717-1,85,115,4
546003-3029,15,115,4
546003-3029,16,20,4
546003-3029,21,18,4
546003-3029,29,13,4
546003-3029,37,21,4
546003-3029,39,21,4
546003-3029,43,10,4
546003-3029,61,18,4
546003-3029,70,90,4
546003-3029,71,21,4
546003-3029,72,20,4
546003-3029,93,18,4
546003-3029,94,10,4
592889-1,10,145,4
592889-1,13,25,4
592889-1,15,50,4
592889-1,16,20,4
592889-1,20,145,4
592889-1,21,33,4
592889-1,29,10,4
592889-1,33,10,4
592889-1,38,23,4
592889-1,39,27,4
592889-1,53,31,4
592889-1,57,27,4
592889-1,70,105,4
592889-1,86,10,4
592889-1,90,120,4
569348-1,3,18,4
569348-1,7,15,4
569348-1,15,50,4
569348-1,16,15,4
569348-1,19,10,4
569348-1,21,14,4
569348-1,33,10,4
569348-1,35,100,4
569348-1,39,15,4
569348-1,47,20,4
569348-1,48,19,4
569348-1,65,95,4
569348-1,70,90,4
581356-1,10,115,4
581356-1,13,32,4
581356-1,15,50,4
581356-1,16,23,4
581356-1,20,105,4
581356-1,21,27,4
581356-1,29,10,4
581356-1,33,10,4
581356-1,38,24,4
581356-1,39,21,4
581356-1,53,24,4
581356-1,57,26,4
581356-1,70,130,4
581356-1,86,10,4
581356-1,90,140,4
531294-1,7,19,4
531294-1,14,25,4
531294-1,15,50,4
531294-1,16,28,4
531294-1,21,27,4
531294-1,22,27,4
531294-1,36,10,4
531294-1,39,31,4
531294-1,43,10,4
531294-1,46,28,4
531294-1,61,22,4
531294-1,70,165,4
531294-1,76,10,4
531294-1,78,31,4
531294-1,80,50,4
531294-1,94,10,4
511935-1,7,22,4
511935-1,15,50,4
511935-1,16,30,4
511935-1,21,21,4
511935-1,23,23,4
511935-1,28,20,4
511935-1,39,26,4
511935-1,60,50,4
511935-1,70,135,4
511935-1,76,10,4
511935-1,77,28,4
511935-1,88,21,4
511935-1,95,135,4
552534-1,2,20,4
552534-1,7,21,4
552534-1,15,50,4
552534-1,16,16,4
552534-1,21,24,4
552534-1,24,21,4
552534-1,33,10,4
552534-1,39,22,4
552534-1,50,90,4
552534-1,68,24,4
552534-1,70,110,4
552534-1,73,22,4
552534-1,83,22,4
552534-1,85,115,4
555118-7005,6,17,4
555118-7005,7,15,4
555118-7005,12,10,4
555118-7005,15,50,4
555118-7005,21,18,4
555118-7005,23,10,4
555118-7005,39,20,4
555118-7005,49,13,4
555118-7005,56,20,4
555118-7005,61,19,4
555118-7005,76,10,4
555118-7005,92,18,4
548952-1,5,80,4
548952-1,10,90,4
548952-1,15,50,4
548952-1,21,15,4
548952-1,29,10,4
548952-1,33,10,4
548952-1,39,13,4
548952-1,40,75,4
548952-1,41,18,4
548952-1,54,20,4
548952-1,62,10,4
548952-1,67,20,4
548952-1,77,15,4
549576-3,2,20,4
549576-3,7,24,4
549576-3,15,50,4
549576-3,16,18,4
549576-3,21,18,4
549576-3,24,22,4
549576-3,33,10,4
549576-3,39,18,4
549576-3,50,80,4
549576-3,68,17,4
549576-3,70,115,4
549576-3,73,20,4
549576-3,83,21,4
549576-3,85,120,4
549576-9,2,18,4
549576-9,7,18,4
549576-9,15,50,4
549576-9,16,24,4
549576-9,21,22,4
549576-9,24,19,4
549576-9,33,10,4
549576-9,39,25,4
549576-9,50,130,4
549576-9,68,19,4
549576-9,70,100,4
549576-9,73,21,4
549576-9,83,20,4
549576-9,85,115,4
584118-1,10,145,4
584118-1,13,24,4
584118-1,15,50,4
584118-1,16,23,4
584118-1,20,115,4
584118-1,21,26,4
584118-1,29,11,4
584118-1,33,10,4
584118-1,38,26,4
584118-1,39,22,4
584118-1,53,25,4
584118-1,57,26,4
584118-1,70,135,4
584118-1,86,10,4
584118-1,90,135,4
551031-20041,10,100,4
551031-20041,13,26,4
551031-20041,15,50,4
551031-20041,16,31,4
551031-20041,20,135,4
551031-20041,21,31,4
551031-20041,29,10,4
551031-20041,33,10,4
551031-20041,38,27,4
551031-20041,39,24,4
551031-20041,53,30,4
551031-20041,57,24,4
551031-20041,70,145,4
551031-20041,86,10,4
551031-20041,90,140,4
529303-18,7,26,4
529303-18,14,22,4
529303-18,15,50,4
529303-18,16,31,4
529303-18,21,22,4
529303-18,22,25,4
529303-18,36,10,4
529303-18,39,19,4
529303-18,43,10,4
529303-18,46,28,4
529303-18,61,23,4
529303-18,70,115,4
529303-18,76,10,4
529303-18,78,29,4
529303-18,80,50,4
529303-18,94,10,4
551279-26002,10,100,4
551279-26002,13,20,4
551279-26002,15,50,4
551279-26002,16,22,4
551279-26002,20,100,4
551279-26002,21,30,4
551279-26002,29,10,4
551279-26002,33,10,4
551279-26002,38,19,4
551279-26002,39,23,4
551279-26002,53,24,4
551279-26002,57,24,4
551279-26002,70,110,4
551279-26002,86,10,4
551279-26002,90,120,4
594393-1,10,125,4
594393-1,13,29,4
594393-1,15,50,4
594393-1,16,22,4
594393-1,20,145,4
594393-1,21,27,4
594393-1,29,10,4
594393-1,33,10,4
594393-1,38,25,4
594393-1,39,24,4
594393-1,53,21,4
594393-1,57,25,4
594393-1,70,115,4
594393-1,86,10,4
594393-1,90,125,4
537225-1,7,29,4
537225-1,14,22,4
537225-1,15,50,4
537225-1,16,26,4
537225-1,21,22,4
537225-1,22,26,4
537225-1,36,10,4
537225-1,39,24,4
537225-1,43,10,4
537225-1,46,28,4
537225-1,61,27,4
537225-1,70,155,4
537225-1,76,10,4
537225-1,78,21,4
537225-1,80,50,4
537225-1,94,10,4
571164-21,6,17,4
571164-21,7,16,4
571164-21,12,10,4
571164-21,15,50,4
571164-21,21,19,4
571164-21,23,10,4
571164-21,39,18,4
571164-21,49,15,4
571164-21,56,14,4
571164-21,61,18,4
571164-21,76,10,4
571164-21,92,22,4
556904-69,1,17,4
556904-69,15,50,4
556904-69,16,19,4
556904-69,21,17,4
556904-69,30,90,4
556904-69,33,10,4
556904-69,34,18,4
556904-69,39,16,4
556904-69,70,85,4
556904-69,71,17,4
556904-69,77,15,4
556904-69,82,15,4
556904-69,87,25,4
556904-61,1,23,4
556904-61,15,50,4
556904-61,16,19,4
556904-61,21,18,4
556904-61,30,70,4
556904-61,33,10,4
556904-61,34,17,4
556904-61,39,12,4
556904-61,70,100,4
556904-61,71,19,4
556904-61,77,20,4
556904-61,82,23,4
556904-61,87,18,4
535231-1,2,22,4
535231-1,7,19,4
535231-1,15,50,4
535231-1,16,21,4
535231-1,21,23,4
535231-1,24,22,4
535231-1,33,10,4
535231-1,39,21,4
535231-1,50,105,4
535231-1,68,24,4
535231-1,70,100,4
535231-1,73,24,4
535231-1,83,16,4
535231-1,85,85,4
589128-1,15,50,4
589128-1,18,18,4
589128-1,21,16,4
589128-1,29,10,4
589128-1,30,90,4
589128-1,31,20,4
589128-1,39,15,4
589128-1,55,130,4
589128-1,69,20,4
589128-1,70,130,4
589128-1,76,10,4
589128-1,79,21,4
589128-1,81,18,4
589128-1,84,22,4
589128-1,85,85,4
548961-1,5,90,4
548961-1,10,80,4
548961-1,15,50,4
548961-1,21,19,4
548961-1,29,10,4
548961-1,33,10,4
548961-1,39,19,4
548961-1,40,100,4
548961-1,41,24,4
548961-1,54,21,4
548961-1,62,10,4
548961-1,67,17,4
548961-1,77,17,4
535168-1,7,26,4
535168-1,14,23,4
535168-1,15,50,4
535168-1,16,25,4
535168-1,21,25,4
535168-1,22,29,4
535168-1,36,10,4
535168-1,39,22,4
535168-1,43,13,4
535168-1,46,32,4
535168-1,61,21,4
535168-1,70,115,4
535168-1,76,10,4
535168-1,78,27,4
535168-1,80,50,4
535168-1,94,10,4
574252-5,5,90,4
574252-5,10,105,4
574252-5,15,50,4
574252-5,21,20,4
574252-5,29,10,4
574252-5,33,10,4
574252-5,39,19,4
574252-5,40,75,4
574252-5,41,18,4
574252-5,54,23,4
574252-5,62,10,4
574252-5,67,20,4
574252-5,77,17,4
549789-1,10,140,4
549789-1,13,30,4
549789-1,15,50,4
549789-1,16,25,4
549789-1,20,105,4
549789-1,21,21,4
549789-1,29,12,4
549789-1,33,10,4
549789-1,38,26,4
549789-1,39,25,4
549789-1,53,21,4
549789-1,57,20,4
549789-1,70,115,4
549789-1,86,10,4
549789-1,90,140,4
563901-4,1,21,4
563901-4,15,50,4
563901-4,16,16,4
563901-4,21,19,4
563901-4,30,80,4
563901-4,33,10,4
563901-4,34,20,4
563901-4,39,20,4
563901-4,70,90,4
563901-4,71,21,4
563901-4,77,14,4
563901-4,82,24,4
563901-4,87,16,4
568422-1,7,29,4
568422-1,15,50,4
568422-1,16,25,4
568422-1,21,28,4
568422-1,23,26,4
568422-1,28,21,4
568422-1,39,22,4
568422-1,60,50,4
568422-1,70,165,4
568422-1,76,10,4
568422-1,77,27,4
568422-1,88,23,4
568422-1,95,130,4
590665-1,3,22,4
590665-1,7,19,4
590665-1,15,50,4
590665-1,16,19,4
590665-1,19,10,4
590665-1,21,20,4
590665-1,33,10,4
590665-1,35,90,4
590665-1,39,24,4
590665-1,47,21,4
590665-1,48,16,4
590665-1,65,75,4
590665-1,70,105,4
587095-1,3,20,4
587095-1,7,22,4
587095-1,15,50,4
587095-1,16,16,4
587095-1,19,10,4
587095-1,21,19,4
587095-1,33,10,4
587095-1,35,105,4
587095-1,39,19,4
587095-1,47,24,4
587095-1,48,17,4
587095-1,65,90,4
587095-1,70,80,4
593745-1,10,135,4
593745-1,13,22,4
593745-1,15,50,4
593745-1,16,25,4
593745-1,20,145,4
593745-1,21,20,4
593745-1,29,11,4
593745-1,33,10,4
593745-1,38,25,4
593745-1,39,22,4
593745-1,53,25,4
593745-1,57,24,4
593745-1,70,135,4
593745-1,86,10,4
593745-1,90,125,4
511382-3,10,115,4
511382-3,15,50,4
511382-3,16,23,4
511382-3,17,21,4
511382-3,29,16,4
511382-3,39,20,4
511382-3,48,19,4
511382-3,51,10,4
511382-3,52,20,4
511382-3,58,20,4
511382-3,60,50,4
511382-3,63,27,4
511382-3,85,115,4
598810-7,7,23,4
598810-7,15,50,4
598810-7,16,23,4
598810-7,21,24,4
598810-7,23,28,4
598810-7,28,27,4
598810-7,39,27,4
598810-7,60,50,4
598810-7,70,120,4
598810-7,76,10,4
598810-7,77,31,4
598810-7,88,22,4
598810-7,95,140,4
545023-2,2,19,4
545023-2,7,25,4
545023-2,15,50,4
545023-2,16,21,4
545023-2,21,25,4
545023-2,24,22,4
545023-2,33,10,4
545023-2,39,22,4
545023-2,50,130,4
545023-2,68,29,4
545023-2,70,130,4
545023-2,73,19,4
545023-2,83,18,4
545023-2,85,85,4
586625-3,10,110,4
586625-3,13,23,4
586625-3,15,50,4
586625-3,16,21,4
586625-3,20,125,4
586625-3,21,27,4
586625-3,29,10,4
586625-3,33,10,4
586625-3,38,32,4
586625-3,39,30,4
586625-3,53,23,4
586625-3,57,29,4
586625-3,70,135,4
586625-3,86,10,4
586625-3,90,110,4
581917-10,10,125,4
581917-10,13,22,4
581917-10,15,50,4
581917-10,16,31,4
581917-10,20,165,4
581917-10,21,21,4
581917-10,29,10,4
581917-10,33,10,4
581917-10,38,24,4
581917-10,39,24,4
581917-10,53,21,4
581917-10,57,26,4
581917-10,70,150,4
581917-10,86,10,4
581917-10,90,125,4
588601-2,15,50,4
588601-2,18,21,4
588601-2,21,22,4
588601-2,29,10,4
588601-2,30,65,4
588601-2,31,15,4
588601-2,39,19,4
588601-2,55,80,4
588601-2,69,16,4
588601-2,70,65,4
588601-2,76,10,4
588601-2,79,21,4
588601-2,81,21,4
588601-2,84,19,4
588601-2,85,95,4
529303-4,7,24,4
529303-4,14,22,4
529303-4,15,50,4
529303-4,16,27,4
529303-4,21,22,4
529303-4,22,26,4
529303-4,36,10,4
529303-4,39,19,4
529303-4,43,10,4
529303-4,46,24,4
529303-4,61,27,4
529303-4,70,90,4
529303-4,76,10,4
529303-4,78,28,4
529303-4,80,50,4
529303-4,94,10,4
539856-1,7,28,4
539856-1,14,23,4
539856-1,15,50,4
539856-1,16,29,4
539856-1,21,28,4
539856-1,22,27,4
539856-1,36,10,4
539856-1,39,19,4
539856-1,43,10,4
539856-1,46,22,4
539856-1,61,15,4
539856-1,70,120,4
539856-1,76,10,4
539856-1,78,24,4
539856-1,80,50,4
539856-1,94,10,4
533254-1,7,25,4
533254-1,14,26,4
533254-1,15,50,4
533254-1,16,24,4
533254-1,21,22,4
533254-1,22,26,4
533254-1,36,10,4
533254-1,39,25,4
533254-1,43,10,4
533254-1,46,22,4
533254-1,61,24,4
533254-1,70,120,4
533254-1,76,10,4
533254-1,78,22,4
533254-1,80,50,4
533254-1,94,10,4
565032-1,4,21,4
565032-1,7,21,4
565032-1,8,20,4
565032-1,15,50,4
565032-1,16,17,4
565032-1,21,19,4
565032-1,26,18,4
565032-1,32,10,4
565032-1,33,10,4
565032-1,39,19,4
565032-1,42,22,4
565032-1,44,28,4
565032-1,59,20,4
565032-1,85,110,4
531057-12,7,21,4
531057-12,14,25,4
531057-12,15,50,4
531057-12,16,30,4
531057-12,21,30,4
531057-12,22,26,4
531057-12,36,10,4
531057-12,39,24,4
531057-12,43,11,4
531057-12,46,23,4
531057-12,61,23,4
531057-12,70,150,4
531057-12,76,10,4
531057-12,78,34,4
531057-12,80,50,4
531057-12,94,10,4
599565-8,7,29,4
599565-8,15,50,4
599565-8,16,24,4
599565-8,21,28,4
599565-8,23,22,4
599565-8,28,25,4
599565-8,39,23,4
599565-8,60,50,4
599565-8,70,125,4
599565-8,76,10,4
599565-8,77,20,4
599565-8,88,26,4
599565-8,95,115,4
533165-18,7,21,4
533165-18,14,27,4
533165-18,15,50,4
533165-18,16,25,4
533165-18,21,25,4
533165-18,22,21,4
533165-18,36,10,4
533165-18,39,25,4
533165-18,43,11,4
533165-18,46,29,4
533165-18,61,18,4
533165-18,70,145,4
533165-18,76,10,4
533165-18,78,21,4
533165-18,80,50,4
533165-18,94,10,4
556904-50,1,17,4
556904-50,15,50,4
556904-50,16,16,4
556904-50,21,17,4
556904-50,30,55,4
556904-50,33,10,4
556904-50,34,22,4
556904-50,39,17,4
556904-50,70,70,4
556904-50,71,14,4
556904-50,77,17,4
556904-50,82,20,4
556904-50,87,15,4
575399-4,6,21,4
575399-4,7,17,4
575399-4,12,10,4
575399-4,15,50,4
575399-4,21,22,4
575399-4,23,10,4
575399-4,39,20,4
575399-4,49,17,4
575399-4,56,18,4
575399-4,61,20,4
575399-4,76,10,4
575399-4,92,16,4
541079-2,10,95,4
541079-2,15,50,4
541079-2,16,23,4
541079-2,17,17,4
541079-2,29,20,4
541079-2,39,17,4
541079-2,48,24,4
541079-2,51,10,4
541079-2,52,23,4
541079-2,58,19,4
541079-2,60,50,4
541079-2,63,24,4
541079-2,85,120,4
546127-4,2,22,4
546127-4,7,24,4
546127-4,15,50,4
546127-4,16,16,4
546127-4,21,20,4
546127-4,24,19,4
546127-4,33,10,4
546127-4,39,18,4
546127-4,50,120,4
546127-4,68,24,4
546127-4,70,100,4
546127-4,73,17,4
546127-4,83,19,4
546127-4,85,100,4
582620-1,10,160,4
582620-1,13,24,4
582620-1,15,50,4
582620-1,16,30,4
582620-1,20,155,4
582620-1,21,29,4
582620-1,29,10,4
582620-1,33,10,4
582620-1,38,26,4
582620-1,39,22,4
582620-1,53,28,4
582620-1,57,19,4
582620-1,70,115,4
582620-1,86,10,4
582620-1,90,135,4
583723-2,10,140,4
583723-2,13,26,4
583723-2,15,50,4
583723-2,16,26,4
583723-2,20,150,4
583723-2,21,24,4
583723-2,29,10,4
583723-2,33,10,4
583723-2,38,32,4
583723-2,39,26,4
583723-2,53,21,4
583723-2,57,21,4
583723-2,70,135,4
583723-2,86,10,4
583723-2,90,120,4
569151-1,3,21,4
569151-1,7,19,4
569151-1,15,50,4
569151-1,16,22,4
569151-1,19,10,4
569151-1,21,16,4
569151-1,33,10,4
569151-1,35,110,4
569151-1,39,25,4
569151-1,47,15,4
569151-1,48,16,4
569151-1,65,65,4
569151-1,70,110,4
537802-2,7,22,4
537802-2,14,22,4
537802-2,15,50,4
537802-2,16,22,4
537802-2,21,26,4
537802-2,22,25,4
537802-2,36,10,4
537802-2,39,24,4
537802-2,43,10,4
537802-2,46,24,4
537802-2,61,25,4
537802-2,70,110,4
537802-2,76,10,4
537802-2,78,24,4
537802-2,80,50,4
537802-2,94,10,4
553654-2,15,115,4
553654-2,16,20,4
553654-2,21,19,4
553654-2,29,10,4
553654-2,37,18,4
553654-2,39,23,4
553654-2,43,11,4
553654-2,61,24,4
553654-2,70,130,4
553654-2,71,24,4
553654-2,72,19,4
553654-2,93,16,4
553654-2,94,10,4
554014-1,7,24,4
554014-1,15,50,4
554014-1,16,24,4
554014-1,21,26,4
554014-1,23,17,4
554014-1,28,27,4
554014-1,39,21,4
554014-1,60,50,4
554014-1,70,120,4
554014-1,76,10,4
554014-1,77,16,4
554014-1,88,21,4
554014-1,95,135,4
586617-1,10,165,4
586617-1,13,26,4
586617-1,15,50,4
586617-1,16,28,4
586617-1,20,125,4
586617-1,21,23,4
586617-1,29,10,4
586617-1,33,10,4
586617-1,38,31,4
586617-1,39,28,4
586617-1,53,26,4
586617-1,57,24,4
586617-1,70,145,4
586617-1,86,10,4
586617-1,90,135,4
563510-38,1,18,4
563510-38,15,50,4
563510-38,16,14,4
563510-38,21,20,4
563510-38,30,115,4
563510-38,33,10,4
563510-38,34,15,4
563510-38,39,20,4
563510-38,70,110,4
563510-38,71,19,4
563510-38,77,25,4
563510-38,82,20,4
563510-38,87,18,4
560740-1,15,115,4
560740-1,16,19,4
560740-1,21,21,4
560740-1,29,10,4
560740-1,37,23,4
560740-1,39,19,4
560740-1,43,10,4
560740-1,61,19,4
560740-1,70,150,4
560740-1,71,23,4
560740-1,72,19,4
560740-1,93,25,4
560740-1,94,10,4
574911-3,6,22,4
574911-3,7,17,4
574911-3,12,10,4
574911-3,15,50,4
574911-3,21,14,4
574911-3,23,10,4
574911-3,39,22,4
574911-3,49,21,4
574911-3,56,13,4
574911-3,61,13,4
574911-3,76,10,4
574911-3,92,18,4
574911-1,6,14,4
574911-1,7,16,4
574911-1,12,10,4
574911-1,15,50,4
574911-1,21,16,4
574911-1,23,10,4
574911-1,39,15,4
574911-1,49,19,4
574911-1,56,17,4
574911-1,61,16,4
574911-1,76,10,4
574911-1,92,19,4
565971-8,4,21,4
565971-8,7,24,4
565971-8,8,26,4
565971-8,15,50,4
565971-8,16,23,4
565971-8,21,24,4
565971-8,26,19,4
565971-8,32,10,4
565971-8,33,10,4
565971-8,39,25,4
565971-8,42,22,4
565971-8,44,22,4
565971-8,59,18,4
565971-8,85,105,4
597180-4,7,23,4
597180-4,15,50,4
597180-4,16,23,4
597180-4,21,28,4
597180-4,23,19,4
597180-4,28,23,4
597180-4,39,26,4
597180-4,60,50,4
597180-4,70,110,4
597180-4,76,10,4
597180-4,77,26,4
597180-4,88,25,4
597180-4,95,135,4
569569-8,3,16,4
569569-8,7,19,4
569569-8,15,50,4
569569-8,16,17,4
569569-8,19,10,4
569569-8,21,18,4
569569-8,33,10,4
569569-8,35,70,4
569569-8,39,16,4
569569-8,47,22,4
569569-8,48,15,4
569569-8,65,70,4
569569-8,70,95,4
546208-4006,15,105,4
546208-4006,16,21,4
546208-4006,21,18,4
546208-4006,29,10,4
546208-4006,37,25,4
546208-4006,39,20,4
546208-4006,43,10,4
546208-4006,61,21,4
546208-4006,70,110,4
546208-4006,71,23,4
546208-4006,72,21,4
546208-4006,93,22,4
546208-4006,94,10,4
531405-1,7,29,4
531405-1,14,20,4
531405-1,15,50,4
531405-1,16,25,4
531405-1,21,28,4
531405-1,22,25,4
531405-1,36,10,4
531405-1,39,23,4
531405-1,43,12,4
531405-1,46,27,4
531405-1,61,24,4
531405-1,70,130,4
531405-1,76,10,4
531405-1,78,22,4
531405-1,80,50,4
531405-1,94,10,4
565831-1,4,21,4
565831-1,7,20,4
565831-1,8,20,4
565831-1,15,50,4
565831-1,16,19,4
565831-1,21,23,4
565831-1,26,20,4
565831-1,32,16,4
565831-1,33,10,4
565831-1,39,20,4
565831-1,42,23,4
565831-1,44,15,4
565831-1,59,16,4
565831-1,85,110,4
538582-3,7,35,4
538582-3,14,23,4
538582-3,15,50,4
538582-3,16,24,4
538582-3,21,18,4
538582-3,22,24,4
538582-3,36,10,4
538582-3,39,22,4
538582-3,43,10,4
538582-3,46,26,4
538582-3,61,21,4
538582-3,70,135,4
538582-3,76,10,4
538582-3,78,28,4
538582-3,80,50,4
538582-3,94,10,4
545988-2034,15,125,4
545988-2034,16,19,4
545988-2034,21,22,4
545988-2034,29,10,4
545988-2034,37,25,4
545988-2034,39,22,4
545988-2034,43,10,4
545988-2034,61,25,4
545988-2034,70,120,4
545988-2034,71,21,4
545988-2034,72,21,4
545988-2034,93,20,4
545988-2034,94,10,4
557064-3005,6,18,4
557064-3005,7,18,4
557064-3005,12,12,4
557064-3005,15,50,4
557064-3005,21,18,4
557064-3005,23,10,4
557064-3005,39,24,4
557064-3005,49,27,4
557064-3005,56,19,4
557064-3005,61,18,4
557064-3005,76,10,4
557064-3005,92,18,4
546666-2,2,22,4
546666-2,7,21,4
546666-2,15,50,4
546666-2,16,22,4
546666-2,21,23,4
546666-2,24,19,4
546666-2,33,10,4
546666-2,39,21,4
546666-2,50,110,4
546666-2,68,20,4
546666-2,70,135,4
546666-2,73,20,4
546666-2,83,22,4
546666-2,85,125,4
541290-2,15,115,4
541290-2,16,23,4
541290-2,21,21,4
541290-2,29,12,4
541290-2,37,24,4
541290-2,39,23,4
541290-2,43,10,4
541290-2,61,22,4
541290-2,70,125,4
541290-2,71,20,4
541290-2,72,22,4
541290-2,93,23,4
541290-2,94,10,4
554278-1,15,120,4
554278-1,16,19,4
554278-1,21,21,4
554278-1,29,10,4
554278-1,37,26,4
554278-1,39,21,4
554278-1,43,10,4
554278-1,61,19,4
554278-1,70,110,4
554278-1,71,20,4
554278-1,72,24,4
554278-1,93,22,4
554278-1,94,10,4
539171-1,7,28,4
539171-1,14,27,4
539171-1,15,50,4
539171-1,16,23,4
539171-1,21,24,4
539171-1,22,24,4
539171-1,36,10,4
539171-1,39,28,4
539171-1,43,10,4
539171-1,46,18,4
539171-1,61,18,4
539171-1,70,100,4
539171-1,76,10,4
539171-1,78,28,4
539171-1,80,50,4
539171-1,94,10,4
511382-9,10,105,4
511382-9,15,50,4
511382-9,16,18,4
511382-9,17,23,4
511382-9,29,15,4
511382-9,39,18,4
511382-9,48,24,4
511382-9,51,10,4
511382-9,52,25,4
511382-9,58,19,4
511382-9,60,50,4
511382-9,63,19,4
511382-9,85,90,4
542903-1,15,50,4
542903-1,18,15,4
542903-1,21,19,4
542903-1,29,10,4
542903-1,30,85,4
542903-1,31,14,4
542903-1,39,20,4
542903-1,55,90,4
542903-1,69,20,4
542903-1,70,90,4
542903-1,76,10,4
542903-1,79,23,4
542903-1,81,16,4
542903-1,84,17,4
542903-1,85,90,4
561924-1,3,16,4
561924-1,7,20,4
561924-1,15,50,4
561924-1,16,17,4
561924-1,19,10,4
561924-1,21,19,4
561924-1,33,10,4
561924-1,35,75,4
561924-1,39,20,4
561924-1,47,17,4
561924-1,48,16,4
561924-1,65,95,4
561924-1,70,65,4
566306-1,4,27,4
566306-1,7,23,4
566306-1,8,21,4
566306-1,15,50,4
566306-1,16,19,4
566306-1,21,22,4
566306-1,26,20,4
566306-1,32,13,4
566306-1,33,10,4
566306-1,39,26,4
566306-1,42,20,4
566306-1,44,21,4
566306-1,59,25,4
566306-1,85,85,4
563510-9,1,18,4
563510-9,15,50,4
563510-9,16,22,4
563510-9,21,22,4
