0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
99930,10776,98706,101533,18128,3619539,3729,722364,22302,16826,3770292,11093,55623,51600,31244,430596,1504,404245,774230,3669870,630271,3974048,3379,35354,23254,18372,3402222,66675,79031
100633,10785,98720,101714,18187,3621829,3736,723215,22304,16831,3772607,11093,55623,51678,31253,430909,1510,404667,774976,3673055,630861,3976633,3382,35427,23274,18374,3404385,66682,79120
100634,10785,98723,102042,18209,3624545,3742,723280,22307,16831,3776126,11093,55626,51743,31256,431046,1510,404879,775235,3676171,631439,3980732,3383,35428,23339,18374,3405768,66685,79254
100702,10818,98853,102239,18220,3626668,3742,723673,22313,16840,3781155,11100,55635,51748,31261,431282,1516,405211,776138,3677690,632100,3982562,3384,35430,23407,18374,3408826,66694,79267
100771,10818,98923,102249,18228,3629066,3742,724535,22318,16840,3783656,11100,55635,51819,31263,431924,1516,405218,777269,3679766,632762,3985886,3386,35430,23456,18375,3411454,66760,79345
100837,10818,99334,102379,18242,3631688,3742,725105,22318,16843,3787142,11100,55636,51820,31264,432410,1516,405660,777659,3682249,633369,3988097,3387,35430,23456,18375,3414162,66760,79368
101017,10826,99413,102520,18257,3635895,3748,725550,22318,16845,3789590,11103,55637,51824,31269,432498,1519,405852,777859,3685895,633770,3990913,3393,35447,23460,18375,3415747,66763,79493
101233,10831,99415,102520,18285,3637805,3749,727313,22318,16846,3792555,11239,55642,51826,31281,432836,1525,406051,778575,3687756,634886,3992618,3393,35452,23460,18375,3419230,66767,79636
101242,10839,99424,102781,18298,3640248,3749,728091,22318,16856,3795348,11239,55642,51893,31289,433046,1531,406477,779392,3690037,635421,3995921,3397,35452,23522,18383,3421770,66767,79651
101247,10841,99430,102782,18321,3642924,3751,728289,22318,16861,3798678,11319,55642,52058,31328,433571,1531,406829,780845,3692890,635878,3998074,3402,35453,23523,18383,3423871,66901,79656
101324,10845,99532,102847,18335,3645853,3756,729006,22318,16862,3801580,11322,55649,52070,31358,433784,1531,407043,781480,3695384,636417,3999828,3418,35520,23588,18386,3427355,66912,79835
101332,10880,99550,103112,18351,3648421,3764,730057,22318,16863,3803821,11324,55712,52070,31358,434179,1531,407226,782047,3697827,637475,4002172,3424,35520,23607,18386,3430509,66914,79912
101467,10884,99617,103179,18355,3651090,3769,730778,22318,16926,3807184,11324,55775,52073,31358,434393,1531,407565,782703,3699742,637711,4005016,3430,35521,23608,18387,3433623,66925,79929
101474,10915,99681,103246,18362,3653484,3769,731505,22384,16930,3810215,11324,55901,52082,31361,434858,1531,407645,783436,3701688,638521,4007167,3431,35661,23737,18387,3437062,66995,79941
101479,10921,99693,103249,18374,3655494,3774,732210,22396,16935,3813046,11326,55970,52088,31470,435026,1531,407861,784179,3704587,638987,4011076,3434,35663,23737,18397,3439140,67065,80087
101480,10922,99701,103314,18375,3658576,3775,732475,22461,16998,3815777,11326,56041,52088,31471,435311,1532,408289,784896,3707718,639291,4014602,3438,35726,23737,18397,3440765,67069,80146
101999,10954,99786,103315,18380,3660911,3781,733267,22518,16998,3818575,11326,56043,52117,31474,435509,1535,408560,785839,3710067,639902,4016536,3438,35726,23740,18406,3443752,67141,80542
102009,10959,99858,103386,18394,3663620,3782,734118,22525,17002,3821373,11391,56107,52188,31476,435997,1535,408910,786434,3711701,640257,4019094,3442,35732,23748,18406,3447410,67147,80550
102132,10990,99870,103454,18405,3665583,3783,734841,22525,17002,3823688,11392,56110,52190,31479,436385,1536,409411,787190,3714625,640863,4021940,3449,35742,23750,18408,3450458,67184,80559
102145,10992,100043,103522,18428,3667121,3783,735752,22532,17006,3826214,11392,56249,52202,31488,436871,1536,409965,787717,3717135,641570,4024578,3452,35749,23750,18408,3453915,67256,80563
102211,10993,100128,103524,18439,3670703,3785,736204,22533,17006,3829200,11392,56319,52207,31504,437163,1536,410398,788507,3719634,641901,4027146,3454,35753,23752,18409,3456060,67262,80586
102213,11025,100388,103524,18459,3673228,3787,736975,22598,17281,3831430,11392,56322,52208,31542,437634,1536,410540,788833,3721396,642283,4030690,3455,35753,23754,18409,3459567,67263,80596
102213,11067,100391,103530,18477,3675397,3787,737358,22665,17281,3833827,11392,56448,52209,31543,438226,1536,410740,789374,3725096,642675,4034115,3456,35753,23756,18409,3461763,67329,80610
102372,11067,100396,103596,18489,3678259,3788,737537,22665,17281,3836683,11392,56643,52210,31543,438891,1536,410938,789823,3727890,642829,4037113,3459,35753,23822,18473,3464287,67329,80686
102407,11069,100407,103600,18494,3681161,3789,737798,22665,17281,3839805,11394,56706,52214,31548,438943,1542,411357,790219,3732322,643089,4039326,3465,35818,23822,18479,3466239,67330,80774
102407,11069,100408,103735,18502,3684557,3794,738384,22666,17281,3842405,11396,56840,52216,31552,438955,1542,411961,790484,3734454,644212,4041524,3468,35826,23822,18488,3468971,67407,81037
102520,11135,100562,103810,18519,3685999,3794,738399,23325,17288,3845302,11461,56904,52221,31625,439417,1542,412174,791614,3735885,645084,4043158,3471,35826,23888,18490,3473616,67542,81045
102848,11135,100567,103940,18526,3687566,3794,739640,23455,17288,3848353,11462,56904,52221,31762,439758,1542,412379,791943,3739304,645734,4046161,3473,35828,23889,18490,3475055,67612,81189
102848,11135,100695,104200,18533,3689086,3795,740379,23455,17288,3850265,11462,56904,52361,31762,439883,1548,412585,793084,3741057,646852,4048313,3473,35828,23889,18490,3479785,67612,81445
103043,11135,100760,104330,18555,3690959,3795,740515,23455,17289,3853781,11462,56904,52361,31762,440394,1548,412910,793474,3742502,647326,4052017,3473,35893,23889,18497,3482839,67872,81454
103065,11157,100840,104404,18563,3692956,3805,741380,23459,17348,3855712,11465,56914,52368,31902,441059,1549,413391,794341,3744260,647794,4054687,3477,35895,23894,18499,3486685,68009,81470
103197,11157,100995,104431,18573,3696115,3805,741709,23525,17353,3858639,11465,57033,52442,31987,441260,1549,413571,794923,3746603,648387,4058124,3483,35901,23898,18563,3488260,68050,81490
103327,11187,101142,104506,18580,3699263,3805,741979,23525,17416,3861295,11468,57036,52461,31987,441507,1549,413879,795665,3749609,648681,4060738,3484,35901,23908,18567,3490455,68191,81508
103394,11187,101149,104510,18604,3701427,3810,742633,23526,17422,3863996,11475,57165,52592,31989,441977,1549,414174,796383,3751646,649276,4063511,3492,35904,23921,18567,3493754,68196,81520
103474,11188,101293,104518,18624,3704018,3817,743110,23527,17424,3866369,11476,57168,52597,32061,442360,1549,414780,796943,3754072,649942,4065770,3496,35906,23928,18568,3497002,68201,81687
103545,11218,101428,104584,18640,3706199,3817,744009,23529,17426,3869404,11476,57168,52663,32097,442762,1555,415262,797575,3757138,650076,4068430,3500,35973,23930,18573,3499110,68201,81692
103551,11218,101557,104649,18668,3708557,3817,744583,23529,17426,3872700,11476,57295,52669,32097,442962,1561,415410,798309,3759461,650279,4071976,3500,35977,23930,18573,3501388,68266,81705
103552,11219,101622,104778,18678,3711533,3819,744909,23530,17427,3875240,11477,57303,52671,32098,443057,1562,415574,799220,3761337,651195,4074217,3502,36043,23932,18574,3505150,68269,81707
103557,11219,101626,104845,18685,3714609,3819,745633,23598,17432,3878243,11477,57303,52677,32105,443335,1562,415977,799822,3763358,651921,4076477,3505,36044,23932,18705,3507768,68344,81721
103569,11219,101634,104910,18698,3716759,3819,746109,23598,17433,3880705,11477,57303,52680,32107,443526,1562,416196,800083,3765552,652447,4079983,3507,36048,23932,18705,3511710,68346,81738
103730,11228,101778,104933,18707,3718925,3819,746647,23611,17439,3883810,11479,57309,52754,32109,443544,1563,416452,801026,3767464,652796,4082724,3509,36053,23935,18706,3515076,68533,81746
103734,11235,102047,104933,18714,3721857,3824,747033,23615,17440,3886889,11479,57312,52756,32111,443706,1564,416847,801533,3769572,653325,4085957,3509,36057,23935,18708,3517463,68539,81757
103807,11235,102051,105063,18727,3724255,3824,747424,23617,17440,3889694,11480,57312,52758,32111,444092,1564,417138,802119,3771848,653791,4089215,3510,36058,23940,18708,3520385,68547,81769
103807,11237,102118,105258,18733,3728761,3825,747690,23682,17440,3891768,11480,57312,52758,32115,444275,1564,417356,802521,3775115,654254,4092388,3516,36058,23940,18772,3521298,68556,81907
103819,11252,102211,105338,18749,3729930,3828,748080,23683,17449,3893954,11485,57375,52763,32120,444682,1564,417520,802856,3776535,655108,4097346,3525,36062,24011,18772,3525027,68561,81919
103890,11255,102282,105473,18754,3732568,3834,748536,23683,17513,3897480,11486,57375,52763,32120,444887,1564,417850,803689,3777647,655830,4099845,3525,36063,24011,18772,3528355,68561,81919
103956,11256,102414,105474,18763,3734976,3840,748620,23686,17513,3899891,11486,57441,52829,32120,445547,1564,418251,803952,3781714,656487,4103234,3525,36132,24011,18772,3529452,68634,81986
103963,11317,102418,105606,18773,3737643,3850,748945,23688,17517,3903616,11488,57444,52897,32168,446005,1564,418879,804860,3783617,656887,4105802,3532,36138,24011,18772,3531286,68639,82186
104229,11317,102436,105684,18784,3740901,3851,749208,23753,17523,3906338,11495,57448,52963,32176,446198,1564,419105,805385,3786984,657234,4108369,3535,36155,24012,18774,3532909,68716,82408
104240,11317,102444,105684,18792,3745094,3851,749563,23753,17524,3908527,11501,57522,52965,32176,446592,1564,419413,806022,3789540,657561,4111465,3538,36155,24012,18775,3534681,68716,82410
104307,11317,102581,105691,18794,3746911,3853,750019,23771,17524,3911438,11503,57530,52968,32179,446877,1564,420366,806609,3791151,658249,4113415,3540,36174,24012,18839,3538998,68723,82426
104324,11317,102602,105696,18811,3749194,3853,750581,23771,17527,3913905,11505,57531,52969,32185,447228,1570,420427,807327,3793998,659395,4116275,3543,36239,24014,18839,3541445,68729,82446
104493,11347,102708,105764,18841,3752474,3855,750807,23902,17530,3917169,11505,57533,53037,32188,447627,1570,421138,807993,3796170,660051,4118774,3553,36304,24014,18839,3542781,68736,82458
104563,11348,102710,105901,18848,3754977,3860,751886,23902,17542,3919711,11507,57597,53040,32189,448243,1570,421403,808558,3797353,660659,4121386,3556,36308,24014,18903,3546101,68869,82551
104563,11348,102718,105903,18850,3758355,3860,752611,23902,17544,3921950,11507,57598,53043,32189,448503,1570,421713,809017,3801010,661201,4123615,3564,36309,24048,18904,3548055,68871,82621
104568,11351,102921,105905,18852,3758444,3867,752806,23902,17545,3925048,11509,57732,53048,32198,448911,1570,421805,810002,3805517,661606,4127079,3568,36443,24050,18907,3550083,68873,82706
104665,11351,102988,105971,18873,3760616,3873,753131,23905,17550,3927319,11511,57798,53051,32199,448984,1570,422070,810653,3810122,662582,4129673,3568,36445,24053,18907,3551598,68879,82782
104688,11355,103000,106049,18880,3762882,3879,753645,23905,17553,3930328,11514,57805,53054,32202,449071,1570,422180,811118,3813336,662725,4133576,3574,36445,24054,18907,3553429,69010,82814
104851,11392,103004,106114,18904,3764685,3882,753736,23908,17557,3933193,11515,57808,53057,32384,449399,1570,422300,811771,3815887,662900,4136320,3575,36515,24057,18907,3557302,69075,82822
104864,11392,103410,106125,18925,3767470,3885,754451,23908,17559,3935723,11516,57874,53057,32422,449613,1570,422663,812354,3818785,663187,4139465,3580,36590,24057,18907,3558941,69080,82853
104942,11405,103442,106133,18942,3770710,3901,754726,24069,17583,3938122,11516,57879,53062,32430,449688,1576,423024,812966,3822557,663267,4142834,3581,36602,24066,18912,3560097,69089,82935
104945,11410,103524,106133,18967,3773394,3902,755058,24075,17586,3942267,11516,57882,53128,32430,449836,1576,423191,813097,3824462,663672,4145655,3583,36602,24092,18981,3562720,69127,83042
105963,11414,103540,106204,18992,3775662,3908,755626,24080,17591,3943787,11520,57948,53144,32432,450171,1578,423356,813951,3827384,664649,4148104,3584,36606,24094,18983,3564931,69323,83108
105963,11436,103540,106204,18992,3779077,3908,756080,24080,17591,3946501,11520,57948,53205,32468,450510,1578,423526,814519,3829304,665433,4150671,3589,36607,24094,18983,3567404,69388,83173
105965,11436,103668,106333,19010,3781148,3908,756278,24080,17591,3949614,11520,57949,53206,32471,450986,1578,423753,815299,3831799,665824,4153084,3592,36611,24094,18983,3570580,69405,83182
105967,11436,103732,106404,19024,3784656,3909,756473,24080,17591,3951111,11520,58012,53206,32507,451050,1578,423924,815884,3835601,666308,4156127,3606,36611,24094,18983,3572389,69535,83263
105968,11437,103733,106472,19038,3786844,3911,757399,24080,17593,3954090,11522,58014,53206,32543,451316,1578,424531,816472,3837393,666688,4158841,3607,36612,24096,18985,3575335,69547,83340
105979,11440,103833,106474,19039,3789344,3912,757661,24080,17594,3956865,11524,58070,53207,32579,451320,1578,424801,816734,3840691,667085,4162234,3610,36612,24231,19049,3577086,69678,83481
105986,11441,103839,106476,19049,3792759,3912,757921,24082,17597,3960044,11525,58149,53211,32585,451667,1578,425142,816995,3844014,667359,4164325,3610,36616,24231,19049,3579027,69685,83486
105988,11441,104073,106604,19062,3794557,3912,758033,24083,17602,3963187,11525,58155,53282,32588,451719,1584,425284,817666,3848057,667755,4166205,3615,36618,24231,19051,3581855,69696,83494
105989,11443,104444,106735,19062,3796402,3913,758233,24085,17602,3966204,11526,58285,53284,32589,451999,1585,425362,818578,3849645,668103,4169836,3615,36618,24237,19052,3584262,69892,83882
106128,11443,104508,106930,19063,3799665,3913,758555,24150,17602,3968379,11529,58285,53288,32631,452035,1585,425568,818906,3852801,668427,4173512,3618,36637,24237,19052,3585631,69961,83956
106143,11444,104520,107071,19079,3802375,3913,758765,24161,17728,3971641,11530,58297,53296,32639,452197,1586,425897,819193,3855515,668966,4175893,3619,36650,24239,19061,3588071,69965,84062
106208,11444,104776,107201,19095,3805841,3914,759021,24161,17728,3974333,11532,58375,53296,32639,452402,1586,426159,819826,3857004,669356,4178823,3619,36780,24239,19061,3590438,70092,84064
107428,11477,104845,107214,19099,3806919,3914,759810,24167,17790,3976170,11532,58440,53305,32646,452693,1586,426364,820724,3859437,669765,4181370,3620,36780,24246,19125,3593711,70163,84136
107432,11479,104852,107282,19110,3809140,3920,759875,24236,17795,3979543,11535,58449,53306,32648,453144,1587,426949,821190,3862224,670359,4184474,3626,36795,24246,19189,3595158,70171,84218
107500,11480,104883,107283,19131,3811188,3931,760264,24236,17796,3981253,11535,58450,53312,32663,453471,1587,427253,822075,3867986,670493,4187143,3627,36811,24246,19190,3595924,70303,84360
108960,11485,104893,107354,19152,3813253,3937,761845,24241,17796,3983578,11538,58575,53313,32701,453739,1587,427709,822663,3869563,671082,4188034,3633,36812,24246,19190,3599055,70305,84560
108961,11485,104893,107359,19166,3817243,3938,762129,24305,17796,3985692,11538,58576,53382,32701,453942,1587,428091,822864,3872212,671387,4190896,3638,36878,24246,19190,3601056,70440,84627
108961,11485,104958,107490,19181,3819088,3939,763234,24445,17798,3987768,11538,58576,53382,32748,454141,1588,428631,823648,3874135,672075,4193288,3640,36880,24246,19191,3604417,70462,84700
108961,11485,104958,107490,19197,3821221,3944,763705,24445,17798,3990265,11538,58702,53382,32748,454608,1594,428916,824182,3876550,672916,4195314,3640,36880,24329,19222,3607816,70472,84761
109026,11485,104959,107555,19209,3824512,3945,764417,24445,17798,3992687,11538,58765,53382,32748,454870,1594,429199,824895,3878331,673326,4197854,3641,36881,24394,19222,3610392,70609,84761
109047,11529,105042,107632,19214,3826669,3946,765033,24514,17818,3994726,11539,58768,53395,32803,455083,1608,429441,825248,3880840,673940,4200452,3648,36895,24395,19286,3613743,70685,84844
109050,11537,105050,107698,19216,3829030,3946,765367,24581,17819,3998179,11544,58772,53403,32839,455154,1608,429819,826108,3882406,674453,4202987,3649,36961,24395,19350,3616643,70700,84861
109328,11537,105052,107763,19216,3831476,3946,765757,24581,17823,4001073,11544,58774,53406,32839,455351,1608,429985,827015,3884742,674784,4205613,3650,36975,24397,19350,3618933,70883,84966
109331,11537,105060,108023,19237,3833315,3946,766343,24584,17823,4003877,11544,59036,53474,32876,455929,1608,430133,827730,3885794,675190,4207874,3654,37106,24398,19350,3622908,70883,85043
109461,11537,105064,108029,19249,3836792,3946,766721,24584,17824,4006076,11546,59052,53539,32876,456119,1608,430435,828120,3888838,675265,4210921,3655,37106,24398,19350,3624728,70949,85054
109465,11540,105092,108029,19256,3839415,3951,767357,24584,17832,4008830,11551,59119,53543,32952,456282,1609,430613,828650,3890901,676305,4213132,3659,37176,24470,19353,3627307,71021,85071
109468,11600,105092,108030,19263,3841915,3952,768074,24584,17832,4010845,11616,59119,53609,32992,456836,1610,430823,828844,3893444,676572,4216058,3659,37176,24470,19353,3630296,71044,85089
109491,11607,105125,108235,19267,3843142,3953,768709,24588,17838,4013104,11616,59123,53613,33001,456973,1611,431034,829397,3894755,676924,4219166,3661,37249,24471,19356,3635130,71114,85162
110163,11610,105190,108301,19288,3844840,3953,769753,24588,17838,4015030,11616,59128,53684,33003,457299,1611,431185,830559,3896219,677674,4220985,3663,37379,24505,19356,3638811,71116,85175
110310,11610,105190,108301,19290,3847846,3953,769892,24588,17838,4017255,11617,59133,53760,33006,457505,1611,431521,830758,3899772,678193,4223584,3663,37379,24658,19359,3640596,71181,85254
110375,11610,105191,108366,19299,3849805,3953,770476,24588,17838,4020237,11618,59136,53764,33015,457691,1611,431687,831998,3901710,678524,4225545,3663,37388,24659,19359,3644110,71183,85260
110452,11648,105548,108370,19301,3852556,3953,770599,24595,17839,4023021,11631,59234,53770,33021,457843,1614,432033,832322,3904561,678847,4227941,3664,37393,24659,19426,3646247,71250,85336
110590,11649,105614,108630,19318,3854578,3954,771264,24660,17904,4026072,11631,59298,53836,33021,458174,1616,432175,833117,3906624,679113,4230529,3673,37393,24736,19439,3648412,71252,85410
110596,11715,105752,108633,19321,3856609,3956,772256,24663,17912,4028086,11633,59313,53907,33060,458495,1616,432373,833537,3908611,679483,4233812,3676,37398,24807,19446,3651311,71257,85417
110724,11720,105785,108702,19350,3858812,3958,772620,24663,17915,4030723,11633,59376,53908,33060,458759,1616,433256,834348,3911358,679816,4236588,3681,37402,24808,19446,3652868,71277,85426
110793,11722,106185,108842,19359,3860181,3959,773202,24667,17920,4033503,11636,59388,53977,33062,458871,1618,434025,834885,3913350,680416,4238976,3682,37404,24809,19448,3655933,71279,85435
110794,11752,106249,108972,19366,3862515,3960,773680,24667,17921,4036143,11636,59388,53977,33062,459463,1624,434285,835619,3916118,680566,4241291,3683,37404,24809,19448,3658334,71282,85438
110798,11752,106260,109039,19368,3865391,3969,775166,24670,17921,4037600,11641,59452,53978,33100,459662,1624,434914,836536,3918789,681053,4243382,3686,37429,24816,19453,3660143,71288,85468
110803,11752,106260,109039,19396,3867517,3969,776365,24736,17922,4039641,11641,59580,53982,33173,460188,1624,435065,836731,3920898,681705,4245840,3687,37436,24816,19453,3663084,71418,85517
110882,11757,106327,109039,19403,3869585,3970,777083,24736,17926,4043127,11641,59649,53984,33248,460665,1624,435348,837127,3923038,682027,4248011,3691,37504,24816,19521,3665310,71422,85655
110887,11759,106339,109041,19411,3872566,3972,777541,24741,17931,4046322,11643,59717,53986,33287,460997,1625,435524,837525,3924979,682290,4251272,3694,37570,24818,19522,3666866,71424,85726
110888,11759,106407,109109,19418,3875797,3973,778191,24742,17931,4048350,11646,59783,54118,33287,461128,1625,435964,838238,3927581,682619,4253903,3696,37570,24819,19522,3668544,71426,85800
110888,11760,106477,109168,19423,3878243,3973,778330,24742,17994,4050231,11646,59783,54121,33287,461422,1625,435989,838305,3932615,682942,4257038,3702,37579,24824,19522,3669798,71426,85806
110889,11760,106537,109235,19440,3881734,3979,778590,24743,17995,4053033,11646,59846,54121,33294,461961,1625,436594,838827,3935485,683211,4258556,3704,37589,24884,19522,3671223,71442,85994
110890,11760,106601,109300,19448,3884203,3980,779501,24743,17995,4055553,11646,59846,54188,33294,462191,1626,436887,839281,3939108,683330,4260882,3707,37596,24949,19522,3672632,71568,86010
111026,11762,106667,109302,19460,3886140,3980,779570,24743,17999,4058545,11649,59848,54189,33297,462407,1626,437218,839931,3943155,683458,4263652,3710,37596,25080,19522,3673864,71581,86032
111033,11795,106670,109308,19464,3888383,3986,780189,24809,18008,4060392,11651,60044,54320,33333,462555,1626,437495,840531,3945713,683945,4266101,3717,37640,25084,19522,3676785,71612,86063
111099,11816,106744,109309,19465,3890846,3987,780450,24809,18008,4063788,11652,60107,54385,33333,462559,1626,437880,840726,3949175,684208,4268509,3721,37640,25084,19522,3678273,71612,86173
111232,11878,106965,109374,19475,3892518,3988,780954,24809,18324,4065809,11653,60114,54450,33340,462639,1632,438381,841320,3950348,684691,4270932,3723,37643,25084,19522,3682491,71688,86183
111234,11878,107509,109440,19475,3895066,3995,781215,24809,18328,4067921,11653,60115,54451,33376,462639,1633,438506,842033,3952370,685089,4273934,3723,37643,25084,19522,3685201,71710,86228
111367,11878,107592,109508,19497,3896376,4000,781931,24810,18328,4071752,11653,60117,54518,33376,462780,1633,438647,842943,3954296,685483,4275963,3724,37645,25084,19525,3687881,71777,86295
111368,11885,107638,109579,19509,3899261,4012,782323,24811,18395,4073858,11654,60118,54525,33380,462858,1633,439064,843640,3957324,685894,4278010,3727,37664,25090,19525,3690074,71789,86324
111373,11890,107787,109579,19538,3901222,4012,783434,24824,18395,4075624,11654,60124,54526,33380,463155,1633,439355,844093,3959245,686100,4280169,3727,37731,25092,19525,3694155,71789,86327
111585,11895,107794,109585,19553,3902576,4019,785005,24824,18522,4077642,11656,60124,54594,33386,463289,1639,439681,844421,3962092,686817,4282056,3727,37731,25157,19525,3696925,71799,86338
111652,11897,107796,109586,19580,3904721,4022,785469,24824,18525,4080705,11656,60137,54597,33460,463823,1642,439745,845257,3964364,687345,4284102,3728,37733,25159,19527,3699172,71868,86343
111717,11897,107931,109651,19591,3906310,4022,785993,24824,18525,4082704,11656,60212,54597,33470,464212,1642,439894,845712,3965498,688314,4287108,3729,37737,25234,19527,3702769,71869,86543
111723,11900,107997,109656,19594,3909465,4025,786450,24825,18531,4084248,11668,60278,54598,33472,464355,1643,440045,846277,3968477,688583,4290018,3729,37741,25235,19536,3704785,71887,86562
111790,11909,108133,109788,19601,3911781,4026,786644,24856,18535,4087023,11668,60279,54599,33475,464436,1643,440787,846802,3970742,689107,4292576,3730,37742,25236,19536,3706808,71894,86570
111803,11909,108204,109927,19611,3913611,4033,787094,24856,18543,4089725,11670,60353,54671,33478,464520,1644,440952,847201,3973345,689377,4295803,3732,37755,25246,19545,3708789,72046,86664
111803,11909,108269,109991,19612,3915988,4033,787744,24857,18546,4092356,11670,60443,54671,33482,465364,1644,441207,847656,3974697,689841,4298817,3736,37758,25246,19545,3710895,72047,86667
111805,11909,108411,109993,19624,3918462,4038,788199,24959,18549,4093857,11670,60444,54671,33518,465506,1651,441306,848374,3976842,690361,4301561,3737,37872,25246,19546,3714030,72049,86690
111873,11912,108539,110123,19658,3921162,4041,788333,24959,18549,4095777,11670,60509,54738,33518,465770,1688,441669,848374,3980352,690685,4304553,3739,37872,25246,19546,3715644,72053,86699
111947,11942,108543,110188,19670,3922701,4041,788697,24959,18550,4099336,11670,60510,54738,33535,466045,1688,441831,849025,3983687,691065,4306721,3739,37877,25246,19546,3717208,72074,86839
111950,11942,108796,110254,19670,3925766,4041,789023,24960,18552,4101393,11670,60513,54868,33541,466381,1688,442150,849609,3985290,691587,4309747,3739,37880,25246,19546,3719218,72074,86845
111962,11944,108798,110328,19689,3928137,4041,789543,24966,18560,4104049,11676,60578,54872,33543,466725,1688,442566,850467,3987204,691868,4311597,3742,37881,25246,19674,3721878,72084,86867
111966,11948,108798,110458,19711,3930681,4046,790066,24966,18623,4106460,11676,60780,54952,33584,466726,1688,443196,850467,3990381,692203,4314068,3742,37885,25250,19674,3723364,72086,86939
111969,11948,108804,110588,19712,3933254,4053,790534,24971,18634,4109654,11678,60782,54953,33659,467053,1688,443350,851456,3992718,692401,4316192,3746,37885,25260,19674,3724855,72088,86976
112099,11948,108812,110588,19726,3936270,4054,790879,24971,18634,4112578,11678,60907,55018,33695,467134,1688,443648,851783,3994857,692927,4318394,3750,37890,25260,19738,3726647,72093,86999
112316,11949,108818,110848,19728,3938598,4055,791855,24971,18635,4114382,11698,60971,55019,33698,467278,1700,443906,852434,3996510,693579,4321052,3751,37894,25264,19738,3728782,72094,87131
112316,11979,108884,110848,19749,3940858,4056,792487,24971,18635,4117196,11699,61034,55019,33734,467482,1700,444452,853019,3999788,693925,4323039,3755,37959,25264,19738,3729757,72159,87131
112449,11979,108890,110910,19757,3943303,4061,792889,25101,18636,4120367,11700,61038,55094,33772,467618,1700,444738,853346,4001460,694442,4325522,3758,37960,25264,19739,3731776,72163,87172
112453,11979,108961,110911,19758,3944880,4061,793409,25101,18639,4122888,11700,61046,55109,33844,467836,1700,444999,853907,4003880,694639,4328492,3759,37962,25264,19803,3734183,72163,87234
112453,11979,109027,110977,19759,3947048,4061,794066,25231,18640,4125756,11700,61048,55179,33844,468031,1700,445282,854312,4005200,695035,4331434,3766,38092,25269,19803,3736337,72228,87239
112463,11980,109150,111107,19760,3948766,4067,794450,25232,18642,4128363,11700,61058,55181,33882,468309,1700,445504,854768,4008344,695244,4333718,3766,38094,25270,19805,3738546,72232,87311
112593,11980,109217,111173,19768,3951178,4067,794968,25232,18642,4130209,11700,61059,55181,33882,468834,1700,445860,855059,4011648,695503,4335822,3766,38225,25270,19869,3740341,72236,87312
112611,11990,109291,111435,19790,3953078,4067,795557,25242,18705,4132266,11715,61060,55187,33893,468901,1700,445996,855516,4014143,695963,4339071,3769,38229,25270,19933,3742160,72246,87321
112741,11991,109353,111621,19833,3955213,4067,796012,25243,18706,4134028,11715,61074,55255,33897,469365,1700,446264,856164,4015703,696705,4341251,3772,38229,25270,19933,3745220,72246,87339
112743,11992,109418,111686,19848,3957124,4068,796404,25244,18707,4135908,11737,61075,55257,33899,469433,1701,446669,856691,4018530,697042,4345192,3774,38233,25271,19934,3746530,72249,87346
112809,11993,109419,111686,19858,3959675,4075,796541,25244,18707,4138801,11737,61334,55258,33920,469886,1701,446780,857337,4018530,697815,4348386,3775,38233,25401,19938,3749010,72274,87362
112880,11994,109479,111688,19867,3962241,4078,797264,25374,18707,4140440,11737,61400,55262,33960,470113,1701,447135,858642,4020336,698149,4350798,3776,38235,25409,19939,3750862,72284,87502
113016,11996,109481,111757,19880,3964389,4078,797472,25374,18714,4143064,11737,61527,55265,33962,470581,1701,447317,858821,4022956,698655,4352485,3777,38235,25409,19939,3753542,72286,87577
113018,11996,109483,111824,19889,3966339,4080,797931,25374,18715,4146012,11737,61719,55332,33968,470852,1701,447498,859150,4024846,699059,4354835,3781,38235,25539,19939,3755939,72351,87585
113090,11996,109487,111828,19896,3967907,4081,798588,25375,18716,4148206,11741,61722,55339,33975,471184,1701,447637,859537,4026633,699711,4358045,3782,38295,25545,19939,3758383,72418,87654
113156,11997,109552,111896,19896,3969750,4086,798911,25384,18719,4151367,11743,61724,55472,33980,471448,1701,448121,859732,4027845,700429,4359881,3782,38307,25545,19939,3761623,72419,87665
113225,11999,109626,111961,19899,3972721,4089,799172,25384,18721,4153705,11744,61790,55472,33980,471722,1701,448404,859992,4030413,700959,4362634,3782,38307,25610,19939,3762595,72488,87674
113235,12001,109640,112094,19909,3975712,4090,799634,25385,18723,4155556,11744,61979,55534,33986,471773,1701,448623,860320,4033330,701364,4364894,3783,38308,25612,19941,3764222,72491,87743
113365,12001,109708,112317,19937,3977552,4094,800219,25385,18726,4157964,11745,62042,55534,33986,471977,1702,448633,861015,4035243,701819,4367020,3783,38309,25677,20005,3766842,72557,87759
113366,12001,109774,112317,19938,3980679,4094,800350,25385,18727,4160429,11745,62042,55534,33986,471982,1702,449143,861340,4038616,702271,4369318,3783,38374,25677,20005,3767493,72557,87841
113569,12039,109849,112324,19939,3982877,4097,800626,25389,18734,4163245,11751,62051,55552,34042,472095,1702,449327,861733,4041918,702810,4370769,3786,38383,25685,20013,3769259,72573,87862
